Sample,Timestamp,Measured Motor Steps,Target Motor Steps,Current Error,PID P Term
1720,1720.06,335.13,335.12,-0.01,-3.3
1721,1721.02,335.13,335.12,-0.01,-3.3
1722,1722.06,335.13,335.12,-0.01,-3.3
1723,1723.03,335.11,335.12,0.01,3.3
1724,1724.06,335.14,335.12,-0.02,-6.7
1725,1725.02,335.12,335.12,0.00,0.0
1726,1726.06,335.11,335.12,0.01,3.3
1727,1727.02,335.12,335.12,0.00,0.0
1728,1728.06,335.11,335.12,0.01,3.3
1729,1729.02,335.13,335.12,-0.01,-3.3
1730,1730.06,335.10,335.12,0.02,6.7
1731,1731.03,335.11,335.12,0.01,3.3
1732,1732.06,335.13,335.12,-0.01,-3.3
1733,1733.02,335.12,335.12,0.00,0.0
1734,1734.06,335.08,335.12,0.04,10.0
1735,1735.03,335.10,335.12,0.02,6.7
1736,1736.07,335.13,335.12,-0.01,-3.3
1737,1737.02,335.12,335.12,0.00,0.0
1738,1738.07,335.12,335.12,0.00,0.0
1739,1739.02,335.11,335.12,0.01,3.3
1740,1740.06,335.13,335.12,-0.01,-3.3
1741,1741.02,335.13,335.12,-0.01,-3.3
1742,1742.06,335.12,335.12,0.00,0.0
1743,1743.02,335.11,335.12,0.01,3.3
1744,1744.06,335.13,335.12,-0.01,-3.3
1745,1745.02,335.10,335.12,0.02,6.7
1746,1746.06,335.11,335.12,0.01,3.3
1747,1747.03,335.13,335.12,-0.01,-3.3
1748,1748.06,335.10,335.12,0.02,6.7
1749,1749.02,335.11,335.12,0.01,3.3
1750,1750.06,335.13,335.12,-0.01,-3.3
1751,1751.02,335.11,335.12,0.01,3.3
1752,1752.06,335.07,335.12,0.05,13.3
1753,1753.02,335.08,335.12,0.04,10.0
1754,1754.06,335.11,335.12,0.01,3.3
1755,1755.02,335.12,335.12,0.00,0.0
1756,1756.06,335.08,335.12,0.04,10.0
1757,1757.02,335.11,335.12,0.01,3.3
1758,1758.06,335.13,335.12,-0.01,-3.3
1759,1759.02,335.13,335.12,-0.01,-3.3
1760,1760.06,335.13,335.12,-0.01,-3.3
1761,1761.02,335.12,335.12,0.00,0.0
1762,1762.06,335.12,335.12,0.00,0.0
1763,1763.02,335.13,335.12,-0.01,-3.3
1764,1764.06,335.14,335.12,-0.02,-6.7
1765,1765.02,335.08,335.12,0.04,10.0
1766,1766.06,335.10,335.12,0.02,6.7
1767,1767.02,335.13,335.12,-0.01,-3.3
1768,1768.06,335.12,335.12,0.00,0.0
1769,1769.02,335.11,335.12,0.01,3.3
1770,1770.06,335.12,335.12,0.00,0.0
1771,1771.02,335.10,335.12,0.02,6.7
1772,1772.06,335.12,335.12,0.00,0.0
1773,1773.02,335.12,335.12,0.00,0.0
1774,1774.05,335.13,335.12,-0.01,-3.3
1775,1775.02,335.12,335.12,0.00,0.0
1776,1776.06,335.11,335.12,0.01,3.3
1777,1777.02,335.11,335.12,0.01,3.3
1778,1778.06,335.13,335.12,-0.01,-3.3
1779,1779.02,335.13,335.12,-0.01,-3.3
1780,1780.06,335.08,335.12,0.04,10.0
1781,1781.02,335.13,335.12,-0.01,-3.3
1782,1782.06,335.14,335.12,-0.02,-6.7
1783,1783.02,335.13,335.12,-0.01,-3.3
1784,1784.06,335.13,335.12,-0.01,-3.3
1785,1785.02,335.10,335.12,0.02,6.7
1786,1786.06,335.14,335.12,-0.02,-6.7
1787,1787.02,335.13,335.12,-0.01,-3.3
1788,1788.06,335.06,335.12,0.06,16.6
1789,1789.02,335.10,335.12,0.02,6.7
1790,1790.06,335.14,335.12,-0.02,-6.7
1791,1791.02,335.14,335.12,-0.02,-6.7
1792,1792.06,335.10,335.12,0.02,6.7
1793,1793.02,335.13,335.12,-0.01,-3.3
1794,1794.06,335.12,335.12,0.00,0.0
1795,1795.09,335.11,335.12,0.01,3.3
1796,1796.06,335.13,335.12,-0.01,-3.3
1797,1797.10,335.13,335.12,-0.01,-3.3
1798,1798.06,335.13,335.12,-0.01,-3.3
1799,1799.10,335.10,335.12,0.02,6.7
1800,1800.06,335.11,335.12,0.01,3.3
1801,1801.10,335.12,335.12,0.00,0.0
1802,1802.06,335.12,335.12,0.00,0.0
1803,1803.02,335.08,335.12,0.04,10.0
1804,1804.06,335.13,335.12,-0.01,-3.3
1805,1805.02,335.13,335.12,-0.01,-3.3
1806,1806.06,335.13,335.12,-0.01,-3.3
1807,1807.10,335.12,335.12,0.00,0.0
1808,1808.06,335.13,335.12,-0.01,-3.3
1809,1809.02,335.14,335.12,-0.02,-6.7
1810,1810.06,335.13,335.12,-0.01,-3.3
1811,1811.02,335.12,335.12,0.00,0.0
1812,1812.06,335.13,335.12,-0.01,-3.3
1813,1813.02,335.10,335.12,0.02,6.7
1814,1814.06,335.11,335.12,0.01,3.3
1815,1815.02,335.10,335.12,0.02,6.7
1816,1816.06,335.11,335.12,0.01,3.3
1817,1817.10,335.08,335.12,0.04,10.0
1818,1818.05,335.10,335.12,0.02,6.7
1819,1819.10,335.12,335.12,0.00,0.0
1820,1820.06,335.08,335.12,0.04,10.0
1821,1821.10,335.10,335.12,0.02,6.7
1822,1822.05,335.10,335.12,0.02,6.7
1823,1823.02,335.12,335.12,0.00,0.0
1824,1824.06,335.12,335.12,0.00,0.0
1825,1825.10,335.11,335.12,0.01,3.3
1826,1826.06,335.11,335.12,0.01,3.3
1827,1827.02,335.11,335.12,0.01,3.3
1828,1828.06,335.13,335.12,-0.01,-3.3
1829,1829.10,335.10,335.12,0.02,6.7
1830,1830.06,335.07,335.12,0.05,13.3
1831,1831.02,335.13,335.12,-0.01,-3.3
1832,1832.05,335.13,335.12,-0.01,-3.3
1833,1833.02,335.11,335.12,0.01,3.3
1834,1834.06,335.11,335.12,0.01,3.3
1835,1835.02,335.13,335.12,-0.01,-3.3
1836,1836.06,335.13,335.12,-0.01,-3.3
1837,1837.02,335.11,335.12,0.01,3.3
1838,1838.06,335.12,335.12,0.00,0.0
1839,1839.02,335.13,335.12,-0.01,-3.3
1840,1840.06,335.08,335.12,0.04,10.0
1841,1841.02,335.11,335.12,0.01,3.3
1842,1842.06,335.13,335.12,-0.01,-3.3
1843,1843.02,335.13,335.12,-0.01,-3.3
1844,1844.06,335.10,335.12,0.02,6.7
1845,1845.02,335.10,335.12,0.02,6.7
1846,1846.06,335.12,335.12,0.00,0.0
1847,1847.02,335.12,335.12,0.00,0.0
1848,1848.06,335.08,335.12,0.04,10.0
1849,1849.10,335.13,335.12,-0.01,-3.3
1850,1850.05,335.13,335.12,-0.01,-3.3
1851,1851.02,335.11,335.12,0.01,3.3
1852,1852.06,335.13,335.12,-0.01,-3.3
1853,1853.02,335.12,335.12,0.00,0.0
1854,1854.06,335.12,335.12,0.00,0.0
1855,1855.02,335.11,335.12,0.01,3.3
1856,1856.06,335.12,335.12,0.00,0.0
1857,1857.02,335.12,335.12,0.00,0.0
1858,1858.05,335.13,335.12,-0.01,-3.3
1859,1859.10,335.11,335.12,0.01,3.3
1860,1860.05,335.08,335.12,0.04,10.0
1861,1861.02,335.13,335.12,-0.01,-3.3
1862,1862.06,335.13,335.12,-0.01,-3.3
1863,1863.10,335.13,335.12,-0.01,-3.3
1864,1864.05,335.13,335.12,-0.01,-3.3
1865,1865.09,335.13,335.12,-0.01,-3.3
1866,1866.06,335.13,335.12,-0.01,-3.3
1867,1867.02,335.12,335.12,0.00,0.0
1868,1868.06,335.13,335.12,-0.01,-3.3
1869,1869.02,335.08,335.12,0.04,10.0
1870,1870.05,335.11,335.12,0.01,3.3
1871,1871.09,335.13,335.12,-0.01,-3.3
1872,1872.06,335.13,335.12,-0.01,-3.3
1873,1873.10,335.12,335.12,0.00,0.0
1874,1874.05,335.12,335.12,0.00,0.0
1875,1875.02,335.13,335.12,-0.01,-3.3
1876,1876.06,335.13,335.12,-0.01,-3.3
1877,1877.10,335.13,335.12,-0.01,-3.3
1878,1878.06,335.11,335.12,0.01,3.3
1879,1879.10,335.13,335.12,-0.01,-3.3
1880,1880.05,335.14,335.12,-0.02,-6.7
1881,1881.10,335.14,335.12,-0.02,-6.7
1882,1882.06,335.12,335.12,0.00,0.0
1883,1883.10,335.08,335.12,0.04,10.0
1884,1884.06,335.12,335.12,0.00,0.0
1885,1885.10,335.10,335.12,0.02,6.7
1886,1886.05,335.12,335.12,0.00,0.0
1887,1887.10,335.11,335.12,0.01,3.3
1888,1888.06,335.17,335.12,-0.05,-13.3
1889,1889.09,335.13,335.12,-0.01,-3.3
1890,1890.06,335.08,335.12,0.04,10.0
1891,1891.02,335.13,335.12,-0.01,-3.3
1892,1892.06,335.13,335.12,-0.01,-3.3
1893,1893.10,335.13,335.12,-0.01,-3.3
1894,1894.06,335.12,335.12,0.00,0.0
1895,1895.02,335.13,335.12,-0.01,-3.3
1896,1896.06,335.13,335.12,-0.01,-3.3
1897,1897.09,335.11,335.12,0.01,3.3
1898,1898.06,335.08,335.12,0.04,10.0
1899,1899.02,335.12,335.12,0.00,0.0
1900,1900.06,335.08,335.12,0.04,10.0
1901,1901.09,335.07,335.12,0.05,13.3
1902,1902.05,335.12,335.12,0.00,0.0
1903,1903.09,335.13,335.12,-0.01,-3.3
1904,1904.06,335.10,335.12,0.02,6.7
1905,1905.10,335.10,335.12,0.02,6.7
1906,1906.06,335.12,335.12,0.00,0.0
1907,1907.02,335.13,335.12,-0.01,-3.3
1908,1908.06,335.12,335.12,0.00,0.0
1909,1909.01,335.11,335.12,0.01,3.3
1910,1910.06,335.14,335.12,-0.02,-6.7
1911,1911.02,335.13,335.12,-0.01,-3.3
1912,1912.06,335.13,335.12,-0.01,-3.3
1913,1913.02,335.13,335.12,-0.01,-3.3
1914,1914.06,335.13,335.12,-0.01,-3.3
1915,1915.02,335.14,335.12,-0.02,-6.7
1916,1916.06,335.13,335.12,-0.01,-3.3
1917,1917.02,335.13,335.12,-0.01,-3.3
1918,1918.06,335.08,335.12,0.04,10.0
1919,1919.02,335.10,335.12,0.02,6.7
1920,1920.06,335.12,335.12,0.00,0.0
1921,1921.02,335.16,335.12,-0.04,-10.0
1922,1922.06,335.14,335.12,-0.02,-6.7
1923,1923.02,335.12,335.12,0.00,0.0
1924,1924.07,335.11,335.12,0.01,3.3
1925,1925.02,335.10,335.12,0.02,6.7
1926,1926.07,335.12,335.12,0.00,0.0
1927,1927.03,335.12,335.12,0.00,0.0
1928,1928.07,335.12,335.12,0.00,0.0
1929,1929.03,335.08,335.12,0.04,10.0
1930,1930.06,335.12,335.12,0.00,0.0
1931,1931.03,335.13,335.12,-0.01,-3.3
1932,1932.07,335.10,335.12,0.02,6.7
1933,1933.02,335.11,335.12,0.01,3.3
1934,1934.07,335.12,335.12,0.00,0.0
1935,1935.03,335.12,335.12,0.00,0.0
1936,1936.06,335.12,335.12,0.00,0.0
1937,1937.02,335.08,335.12,0.04,10.0
1938,1938.07,335.10,335.12,0.02,6.7
1939,1939.02,335.12,335.12,0.00,0.0
1940,1940.06,335.11,335.12,0.01,3.3
1941,1941.02,335.11,335.12,0.01,3.3
1942,1942.06,335.10,335.12,0.02,6.7
1943,1943.02,335.08,335.12,0.04,10.0
1944,1944.06,335.13,335.12,-0.01,-3.3
1945,1945.02,335.13,335.12,-0.01,-3.3
1946,1946.06,335.13,335.12,-0.01,-3.3
1947,1947.02,335.10,335.12,0.02,6.7
1948,1948.06,335.11,335.12,0.01,3.3
1949,1949.02,335.10,335.12,0.02,6.7
1950,1950.06,335.11,335.12,0.01,3.3
1951,1951.02,335.11,335.12,0.01,3.3
1952,1952.06,335.12,335.12,0.00,0.0
1953,1953.02,335.11,335.12,0.01,3.3
1954,1954.06,335.12,335.12,0.00,0.0
1955,1955.02,335.14,335.12,-0.02,-6.7
1956,1956.06,335.12,335.12,0.00,0.0
1957,1957.02,335.11,335.12,0.01,3.3
1958,1958.06,335.12,335.12,0.00,0.0
1959,1959.02,335.13,335.12,-0.01,-3.3
1960,1960.06,335.13,335.12,-0.01,-3.3
1961,1961.02,335.11,335.12,0.01,3.3
1962,1962.06,335.11,335.12,0.01,3.3
1963,1963.02,335.13,335.12,-0.01,-3.3
1964,1964.06,335.08,335.12,0.04,10.0
1965,1965.02,335.12,335.12,0.00,0.0
1966,1966.06,335.13,335.12,-0.01,-3.3
1967,1967.02,335.13,335.12,-0.01,-3.3
1968,1968.06,335.11,335.12,0.01,3.3
1969,1969.02,335.13,335.12,-0.01,-3.3
1970,1970.06,335.11,335.12,0.01,3.3
1971,1971.02,335.11,335.12,0.01,3.3
1972,1972.06,335.12,335.12,0.00,0.0
1973,1973.02,335.13,335.12,-0.01,-3.3
1974,1974.06,335.12,335.12,0.00,0.0
1975,1975.02,335.12,335.12,0.00,0.0
1976,1976.06,335.11,335.12,0.01,3.3
1977,1977.03,335.13,335.12,-0.01,-3.3
1978,1978.07,335.13,335.12,-0.01,-3.3
1979,1979.02,335.11,335.12,0.01,3.3
1980,1980.06,335.13,335.12,-0.01,-3.3
1981,1981.02,335.08,335.12,0.04,10.0
1982,1982.06,335.10,335.12,0.02,6.7
1983,1983.02,335.13,335.12,-0.01,-3.3
1984,1984.06,335.13,335.12,-0.01,-3.3
1985,1985.02,335.14,335.12,-0.02,-6.7
1986,1986.06,335.11,335.12,0.01,3.3
1987,1987.02,335.10,335.12,0.02,6.7
1988,1988.06,335.10,335.12,0.02,6.7
1989,1989.02,335.13,335.12,-0.01,-3.3
1990,1990.06,335.13,335.12,-0.01,-3.3
1991,1991.02,335.11,335.12,0.01,3.3
1992,1992.06,335.14,335.12,-0.02,-6.7
1993,1993.02,335.12,335.12,0.00,0.0
1994,1994.06,335.11,335.12,0.01,3.3
1995,1995.02,335.12,335.12,0.00,0.0
1996,1996.06,335.12,335.12,0.00,0.0
1997,1997.02,335.11,335.12,0.01,3.3
1998,1998.07,335.11,335.12,0.01,3.3
1999,1999.02,335.12,335.12,0.00,0.0
