Sample,Timestamp,Measured Motor Steps,Target Motor Steps,Current Error,PID P Term
1496,1496.06,-1464.93,-1464.94,-0.01,-3.3
1497,1497.02,-1464.92,-1464.94,-0.02,-6.7
1498,1498.07,-1464.95,-1464.94,0.01,3.3
1499,1499.03,-1464.99,-1464.94,0.05,13.3
1500,1500.07,-1464.90,-1464.94,-0.04,-10.0
1501,1501.03,-1464.98,-1464.94,0.04,10.0
1502,1502.07,-1465.00,-1464.94,0.06,16.6
1503,1503.03,-1464.94,-1464.94,0.00,0.0
1504,1504.07,-1464.93,-1464.94,-0.01,-3.3
1505,1505.03,-1464.95,-1464.94,0.01,3.3
1506,1506.07,-1464.97,-1464.94,0.02,6.7
1507,1507.03,-1464.94,-1464.94,0.00,0.0
1508,1508.07,-1464.97,-1464.94,0.02,6.7
1509,1509.03,-1464.93,-1464.94,-0.01,-3.3
1510,1510.07,-1464.94,-1464.94,0.00,0.0
1511,1511.03,-1464.94,-1464.94,0.00,0.0
1512,1512.07,-1464.94,-1464.94,0.00,0.0
1513,1513.03,-1464.97,-1464.94,0.02,6.7
1514,1514.07,-1464.97,-1464.94,0.02,6.7
1515,1515.03,-1464.93,-1464.94,-0.01,-3.3
1516,1516.07,-1464.95,-1464.94,0.01,3.3
1517,1517.03,-1464.98,-1464.94,0.04,10.0
1518,1518.07,-1464.93,-1464.94,-0.01,-3.3
1519,1519.02,-1464.94,-1464.94,0.00,0.0
1520,1520.06,-1464.94,-1464.94,0.00,0.0
1521,1521.02,-1464.95,-1464.94,0.01,3.3
1522,1522.06,-1464.95,-1464.94,0.01,3.3
1523,1523.02,-1464.95,-1464.94,0.01,3.3
1524,1524.06,-1464.95,-1464.94,0.01,3.3
1525,1525.02,-1464.92,-1464.94,-0.02,-6.7
1526,1526.06,-1464.97,-1464.94,0.02,6.7
1527,1527.02,-1464.93,-1464.94,-0.01,-3.3
1528,1528.06,-1464.93,-1464.94,-0.01,-3.3
1529,1529.02,-1464.92,-1464.94,-0.02,-6.7
1530,1530.06,-1464.94,-1464.94,0.00,0.0
1531,1531.02,-1464.94,-1464.94,0.00,0.0
1532,1532.06,-1464.94,-1464.94,0.00,0.0
1533,1533.02,-1464.89,-1464.94,-0.05,-13.3
1534,1534.06,-1464.94,-1464.94,0.00,0.0
1535,1535.02,-1464.97,-1464.94,0.02,6.7
1536,1536.06,-1464.95,-1464.94,0.01,3.3
1537,1537.02,-1464.93,-1464.94,-0.01,-3.3
1538,1538.06,-1464.93,-1464.94,-0.01,-3.3
1539,1539.02,-1464.95,-1464.94,0.01,3.3
1540,1540.06,-1464.92,-1464.94,-0.02,-6.7
1541,1541.02,-1464.93,-1464.94,-0.01,-3.3
1542,1542.06,-1464.98,-1464.94,0.04,10.0
1543,1543.02,-1464.95,-1464.94,0.01,3.3
1544,1544.06,-1464.93,-1464.94,-0.01,-3.3
1545,1545.02,-1464.98,-1464.94,0.04,10.0
1546,1546.06,-1464.97,-1464.94,0.02,6.7
1547,1547.02,-1464.95,-1464.94,0.01,3.3
1548,1548.05,-1464.94,-1464.94,0.00,0.0
1549,1549.10,-1464.95,-1464.94,0.01,3.3
1550,1550.06,-1464.92,-1464.94,-0.02,-6.7
1551,1551.11,-1464.97,-1464.94,0.02,6.7
1552,1552.06,-1464.97,-1464.94,0.02,6.7
1553,1553.10,-1464.92,-1464.94,-0.02,-6.7
1554,1554.06,-1464.94,-1464.94,0.00,0.0
1555,1555.02,-1465.00,-1464.94,0.06,16.6
1556,1556.05,-1464.95,-1464.94,0.01,3.3
1557,1557.09,-1464.97,-1464.94,0.02,6.7
1558,1558.05,-1464.94,-1464.94,0.00,0.0
1559,1559.09,-1464.93,-1464.94,-0.01,-3.3
1560,1560.05,-1464.95,-1464.94,0.01,3.3
1561,1561.09,-1464.95,-1464.94,0.01,3.3
1562,1562.05,-1464.99,-1464.94,0.05,13.3
1563,1563.10,-1464.93,-1464.94,-0.01,-3.3
1564,1564.05,-1464.94,-1464.94,0.00,0.0
1565,1565.09,-1464.94,-1464.94,0.00,0.0
1566,1566.05,-1464.94,-1464.94,0.00,0.0
1567,1567.09,-1464.93,-1464.94,-0.01,-3.3
1568,1568.05,-1464.98,-1464.94,0.04,10.0
1569,1569.09,-1464.97,-1464.94,0.02,6.7
1570,1570.05,-1464.93,-1464.94,-0.01,-3.3
1571,1571.09,-1464.95,-1464.94,0.01,3.3
1572,1572.05,-1464.93,-1464.94,-0.01,-3.3
1573,1573.09,-1464.92,-1464.94,-0.02,-6.7
1574,1574.05,-1464.94,-1464.94,0.00,0.0
1575,1575.09,-1464.90,-1464.94,-0.04,-10.0
1576,1576.05,-1464.95,-1464.94,0.01,3.3
1577,1577.09,-1464.95,-1464.94,0.01,3.3
1578,1578.05,-1464.97,-1464.94,0.02,6.7
1579,1579.09,-1464.95,-1464.94,0.01,3.3
1580,1580.05,-1464.98,-1464.94,0.04,10.0
1581,1581.09,-1464.97,-1464.94,0.02,6.7
1582,1582.05,-1464.94,-1464.94,0.00,0.0
1583,1583.09,-1464.97,-1464.94,0.02,6.7
1584,1584.05,-1464.93,-1464.94,-0.01,-3.3
1585,1585.09,-1464.94,-1464.94,0.00,0.0
1586,1586.05,-1464.98,-1464.94,0.04,10.0
1587,1587.09,-1464.94,-1464.94,0.00,0.0
1588,1588.05,-1464.97,-1464.94,0.02,6.7
1589,1589.09,-1464.93,-1464.94,-0.01,-3.3
1590,1590.05,-1464.93,-1464.94,-0.01,-3.3
1591,1591.08,-1464.95,-1464.94,0.01,3.3
1592,1592.05,-1464.93,-1464.94,-0.01,-3.3
1593,1593.09,-1464.92,-1464.94,-0.02,-6.7
1594,1594.05,-1464.95,-1464.94,0.01,3.3
1595,1595.09,-1464.93,-1464.94,-0.01,-3.3
1596,1596.05,-1464.94,-1464.94,0.00,0.0
1597,1597.08,-1464.94,-1464.94,0.00,0.0
1598,1598.05,-1464.98,-1464.94,0.04,10.0
1599,1599.09,-1464.92,-1464.94,-0.02,-6.7
1600,1600.04,-1464.94,-1464.94,0.00,0.0
1601,1601.09,-1464.97,-1464.94,0.02,6.7
1602,1602.05,-1464.92,-1464.94,-0.02,-6.7
1603,1603.09,-1464.98,-1464.94,0.04,10.0
1604,1604.04,-1464.97,-1464.94,0.02,6.7
1605,1605.09,-1464.95,-1464.94,0.01,3.3
1606,1606.05,-1464.93,-1464.94,-0.01,-3.3
1607,1607.09,-1464.95,-1464.94,0.01,3.3
1608,1608.05,-1464.95,-1464.94,0.01,3.3
1609,1609.08,-1464.90,-1464.94,-0.04,-10.0
1610,1610.05,-1464.97,-1464.94,0.02,6.7
1611,1611.09,-1464.99,-1464.94,0.05,13.3
1612,1612.04,-1464.94,-1464.94,0.00,0.0
1613,1613.08,-1464.92,-1464.94,-0.02,-6.7
1614,1614.05,-1464.93,-1464.94,-0.01,-3.3
1615,1615.08,-1464.95,-1464.94,0.01,3.3
1616,1616.04,-1464.97,-1464.94,0.02,6.7
1617,1617.09,-1464.97,-1464.94,0.02,6.7
1618,1618.04,-1464.94,-1464.94,0.00,0.0
1619,1619.08,-1464.95,-1464.94,0.01,3.3
1620,1620.04,-1464.94,-1464.94,0.00,0.0
1621,1621.08,-1464.95,-1464.94,0.01,3.3
1622,1622.04,-1464.93,-1464.94,-0.01,-3.3
1623,1623.08,-1464.94,-1464.94,0.00,0.0
1624,1624.04,-1464.94,-1464.94,0.00,0.0
1625,1625.08,-1464.95,-1464.94,0.01,3.3
1626,1626.04,-1464.92,-1464.94,-0.02,-6.7
1627,1627.08,-1464.95,-1464.94,0.01,3.3
1628,1628.04,-1464.92,-1464.94,-0.02,-6.7
1629,1629.08,-1464.94,-1464.94,0.00,0.0
1630,1630.04,-1464.94,-1464.94,0.00,0.0
1631,1631.08,-1464.92,-1464.94,-0.02,-6.7
1632,1632.04,-1464.97,-1464.94,0.02,6.7
1633,1633.08,-1464.95,-1464.94,0.01,3.3
1634,1634.04,-1464.97,-1464.94,0.02,6.7
1635,1635.08,-1464.97,-1464.94,0.02,6.7
1636,1636.04,-1464.95,-1464.94,0.01,3.3
1637,1637.08,-1464.93,-1464.94,-0.01,-3.3
1638,1638.04,-1464.93,-1464.94,-0.01,-3.3
1639,1639.08,-1464.95,-1464.94,0.01,3.3
1640,1640.04,-1464.94,-1464.94,0.00,0.0
1641,1641.08,-1464.92,-1464.94,-0.02,-6.7
1642,1642.04,-1464.94,-1464.94,0.00,0.0
1643,1643.08,-1464.95,-1464.94,0.01,3.3
1644,1644.04,-1464.93,-1464.94,-0.01,-3.3
1645,1645.08,-1464.95,-1464.94,0.01,3.3
1646,1646.04,-1464.95,-1464.94,0.01,3.3
1647,1647.08,-1464.92,-1464.94,-0.02,-6.7
1648,1648.04,-1464.97,-1464.94,0.02,6.7
1649,1649.08,-1464.95,-1464.94,0.01,3.3
1650,1650.04,-1464.92,-1464.94,-0.02,-6.7
1651,1651.08,-1464.95,-1464.94,0.01,3.3
1652,1652.04,-1464.97,-1464.94,0.02,6.7
1653,1653.08,-1464.99,-1464.94,0.05,13.3
1654,1654.04,-1464.90,-1464.94,-0.04,-10.0
1655,1655.07,-1464.95,-1464.94,0.01,3.3
1656,1656.04,-1464.95,-1464.94,0.01,3.3
1657,1657.08,-1464.92,-1464.94,-0.02,-6.7
1658,1658.04,-1464.94,-1464.94,0.00,0.0
1659,1659.08,-1464.97,-1464.94,0.02,6.7
1660,1660.04,-1464.87,-1464.94,-0.07,-20.0
1661,1661.08,-1464.90,-1464.94,-0.04,-10.0
1662,1662.04,-1464.99,-1464.94,0.05,13.3
1663,1663.08,-1464.93,-1464.94,-0.01,-3.3
1664,1664.04,-1464.95,-1464.94,0.01,3.3
1665,1665.08,-1464.97,-1464.94,0.02,6.7
1666,1666.04,-1464.92,-1464.94,-0.02,-6.7
1667,1667.07,-1464.94,-1464.94,0.00,0.0
1668,1668.04,-1464.98,-1464.94,0.04,10.0
1669,1669.08,-1464.90,-1464.94,-0.04,-10.0
1670,1670.03,-1464.94,-1464.94,0.00,0.0
1671,1671.07,-1464.98,-1464.94,0.04,10.0
1672,1672.03,-1464.95,-1464.94,0.01,3.3
1673,1673.07,-1464.93,-1464.94,-0.01,-3.3
1674,1674.04,-1464.92,-1464.94,-0.02,-6.7
1675,1675.08,-1464.98,-1464.94,0.04,10.0
1676,1676.03,-1464.93,-1464.94,-0.01,-3.3
1677,1677.07,-1464.98,-1464.94,0.04,10.0
1678,1678.04,-1464.98,-1464.94,0.04,10.0
1679,1679.07,-1464.93,-1464.94,-0.01,-3.3
1680,1680.04,-1464.94,-1464.94,0.00,0.0
1681,1681.08,-1464.94,-1464.94,0.00,0.0
1682,1682.03,-1464.95,-1464.94,0.01,3.3
1683,1683.07,-1464.94,-1464.94,0.00,0.0
1684,1684.04,-1464.94,-1464.94,0.00,0.0
1685,1685.07,-1464.94,-1464.94,0.00,0.0
1686,1686.04,-1464.93,-1464.94,-0.01,-3.3
1687,1687.07,-1464.93,-1464.94,-0.01,-3.3
1688,1688.04,-1464.94,-1464.94,0.00,0.0
1689,1689.08,-1464.97,-1464.94,0.02,6.7
1690,1690.03,-1464.93,-1464.94,-0.01,-3.3
1691,1691.07,-1464.97,-1464.94,0.02,6.7
1692,1692.03,-1464.93,-1464.94,-0.01,-3.3
1693,1693.07,-1464.95,-1464.94,0.01,3.3
1694,1694.03,-1464.95,-1464.94,0.01,3.3
1695,1695.07,-1464.94,-1464.94,0.00,0.0
1696,1696.03,-1464.94,-1464.94,0.00,0.0
1697,1697.07,-1464.95,-1464.94,0.01,3.3
1698,1698.03,-1464.90,-1464.94,-0.04,-10.0
1699,1699.07,-1464.89,-1464.94,-0.05,-13.3
1700,1700.03,-1464.95,-1464.94,0.01,3.3
1701,1701.07,-1464.93,-1464.94,-0.01,-3.3
1702,1702.03,-1464.92,-1464.94,-0.02,-6.7
1703,1703.07,-1464.95,-1464.94,0.01,3.3
1704,1704.03,-1464.99,-1464.94,0.05,13.3
1705,1705.07,-1464.94,-1464.94,0.00,0.0
1706,1706.03,-1464.95,-1464.94,0.01,3.3
1707,1707.07,-1464.98,-1464.94,0.04,10.0
1708,1708.03,-1464.92,-1464.94,-0.02,-6.7
1709,1709.07,-1464.94,-1464.94,0.00,0.0
1710,1710.03,-1464.94,-1464.94,0.00,0.0
1711,1711.07,-1464.93,-1464.94,-0.01,-3.3
1712,1712.03,-1464.90,-1464.94,-0.04,-10.0
1713,1713.07,-1464.93,-1464.94,-0.01,-3.3
1714,1714.03,-1464.98,-1464.94,0.04,10.0
1715,1715.07,-1464.92,-1464.94,-0.02,-6.7
1716,1716.03,-1464.94,-1464.94,0.00,0.0
1717,1717.07,-1464.95,-1464.94,0.01,3.3
1718,1718.03,-1464.89,-1464.94,-0.05,-13.3
1719,1719.07,-1464.93,-1464.94,-0.01,-3.3
1720,1720.03,-1464.98,-1464.94,0.04,10.0
1721,1721.07,-1464.93,-1464.94,-0.01,-3.3
1722,1722.03,-1464.92,-1464.94,-0.02,-6.7
1723,1723.07,-1464.95,-1464.94,0.01,3.3
1724,1724.04,-1464.97,-1464.94,0.02,6.7
1725,1725.08,-1464.93,-1464.94,-0.01,-3.3
1726,1726.04,-1464.97,-1464.94,0.02,6.7
1727,1727.08,-1465.00,-1464.94,0.06,16.6
1728,1728.04,-1464.95,-1464.94,0.01,3.3
1729,1729.08,-1464.93,-1464.94,-0.01,-3.3
1730,1730.04,-1464.94,-1464.94,0.00,0.0
1731,1731.07,-1464.94,-1464.94,0.00,0.0
1732,1732.04,-1464.93,-1464.94,-0.01,-3.3
1733,1733.08,-1464.95,-1464.94,0.01,3.3
1734,1734.04,-1464.97,-1464.94,0.02,6.7
1735,1735.08,-1464.90,-1464.94,-0.04,-10.0
1736,1736.04,-1464.94,-1464.94,0.00,0.0
1737,1737.08,-1464.94,-1464.94,0.00,0.0
1738,1738.03,-1464.90,-1464.94,-0.04,-10.0
1739,1739.07,-1464.98,-1464.94,0.04,10.0
1740,1740.04,-1464.98,-1464.94,0.04,10.0
1741,1741.07,-1464.90,-1464.94,-0.04,-10.0
1742,1742.04,-1464.98,-1464.94,0.04,10.0
1743,1743.08,-1464.97,-1464.94,0.02,6.7
1744,1744.03,-1464.94,-1464.94,0.00,0.0
1745,1745.08,-1464.94,-1464.94,0.00,0.0
1746,1746.04,-1464.97,-1464.94,0.02,6.7
1747,1747.08,-1464.98,-1464.94,0.04,10.0
1748,1748.04,-1464.93,-1464.94,-0.01,-3.3
1749,1749.08,-1465.00,-1464.94,0.06,16.6
1750,1750.04,-1464.95,-1464.94,0.01,3.3
1751,1751.08,-1464.93,-1464.94,-0.01,-3.3
1752,1752.04,-1464.92,-1464.94,-0.02,-6.7
1753,1753.07,-1464.95,-1464.94,0.01,3.3
1754,1754.03,-1464.94,-1464.94,0.00,0.0
1755,1755.08,-1464.94,-1464.94,0.00,0.0
1756,1756.04,-1464.98,-1464.94,0.04,10.0
1757,1757.07,-1464.93,-1464.94,-0.01,-3.3
1758,1758.04,-1464.93,-1464.94,-0.01,-3.3
1759,1759.08,-1464.99,-1464.94,0.05,13.3
1760,1760.04,-1464.93,-1464.94,-0.01,-3.3
1761,1761.08,-1464.94,-1464.94,0.00,0.0
1762,1762.04,-1464.97,-1464.94,0.02,6.7
1763,1763.07,-1464.94,-1464.94,0.00,0.0
1764,1764.04,-1464.95,-1464.94,0.01,3.3
1765,1765.07,-1464.94,-1464.94,0.00,0.0
1766,1766.03,-1464.99,-1464.94,0.05,13.3
1767,1767.07,-1464.93,-1464.94,-0.01,-3.3
1768,1768.03,-1464.90,-1464.94,-0.04,-10.0
1769,1769.07,-1464.94,-1464.94,0.00,0.0
1770,1770.04,-1464.92,-1464.94,-0.02,-6.7
1771,1771.08,-1464.92,-1464.94,-0.02,-6.7
1772,1772.03,-1464.95,-1464.94,0.01,3.3
1773,1773.08,-1464.95,-1464.94,0.01,3.3
1774,1774.03,-1464.92,-1464.94,-0.02,-6.7
1775,1775.07,-1464.92,-1464.94,-0.02,-6.7
1776,1776.03,-1464.97,-1464.94,0.02,6.7
1777,1777.07,-1464.94,-1464.94,0.00,0.0
1778,1778.03,-1464.93,-1464.94,-0.01,-3.3
1779,1779.07,-1464.95,-1464.94,0.01,3.3
1780,1780.03,-1464.94,-1464.94,0.00,0.0
1781,1781.07,-1464.95,-1464.94,0.01,3.3
1782,1782.03,-1464.92,-1464.94,-0.02,-6.7
1783,1783.07,-1464.93,-1464.94,-0.01,-3.3
1784,1784.03,-1464.93,-1464.94,-0.01,-3.3
1785,1785.07,-1464.92,-1464.94,-0.02,-6.7
1786,1786.03,-1464.92,-1464.94,-0.02,-6.7
1787,1787.07,-1464.94,-1464.94,0.00,0.0
1788,1788.03,-1464.97,-1464.94,0.02,6.7
1789,1789.07,-1464.92,-1464.94,-0.02,-6.7
1790,1790.03,-1464.98,-1464.94,0.04,10.0
1791,1791.08,-1464.93,-1464.94,-0.01,-3.3
1792,1792.03,-1464.94,-1464.94,0.00,0.0
1793,1793.07,-1464.94,-1464.94,0.00,0.0
1794,1794.03,-1464.93,-1464.94,-0.01,-3.3
1795,1795.07,-1464.95,-1464.94,0.01,3.3
1796,1796.03,-1464.98,-1464.94,0.04,10.0
1797,1797.07,-1464.98,-1464.94,0.04,10.0
1798,1798.03,-1464.90,-1464.94,-0.04,-10.0
1799,1799.07,-1464.95,-1464.94,0.01,3.3
1800,1800.03,-1464.99,-1464.94,0.05,13.3
1801,1801.07,-1464.94,-1464.94,0.00,0.0
1802,1802.03,-1464.92,-1464.94,-0.02,-6.7
1803,1803.07,-1464.99,-1464.94,0.05,13.3
1804,1804.03,-1464.94,-1464.94,0.00,0.0
1805,1805.07,-1464.93,-1464.94,-0.01,-3.3
1806,1806.03,-1464.98,-1464.94,0.04,10.0
1807,1807.07,-1464.93,-1464.94,-0.01,-3.3
1808,1808.03,-1464.94,-1464.94,0.00,0.0
1809,1809.07,-1464.94,-1464.94,0.00,0.0
1810,1810.03,-1464.95,-1464.94,0.01,3.3
1811,1811.07,-1464.94,-1464.94,0.00,0.0
1812,1812.02,-1464.93,-1464.94,-0.01,-3.3
1813,1813.07,-1464.97,-1464.94,0.02,6.7
1814,1814.02,-1464.94,-1464.94,0.00,0.0
1815,1815.06,-1464.93,-1464.94,-0.01,-3.3
1816,1816.03,-1464.97,-1464.94,0.02,6.7
1817,1817.06,-1464.92,-1464.94,-0.02,-6.7
1818,1818.02,-1464.94,-1464.94,0.00,0.0
1819,1819.06,-1464.98,-1464.94,0.04,10.0
1820,1820.02,-1464.93,-1464.94,-0.01,-3.3
1821,1821.06,-1464.93,-1464.94,-0.01,-3.3
1822,1822.02,-1464.93,-1464.94,-0.01,-3.3
1823,1823.06,-1465.00,-1464.94,0.06,16.6
1824,1824.02,-1464.90,-1464.94,-0.04,-10.0
1825,1825.06,-1464.97,-1464.94,0.02,6.7
1826,1826.02,-1464.97,-1464.94,0.02,6.7
1827,1827.07,-1464.94,-1464.94,0.00,0.0
1828,1828.02,-1464.88,-1464.94,-0.06,-16.6
1829,1829.06,-1464.97,-1464.94,0.02,6.7
1830,1830.03,-1464.95,-1464.94,0.01,3.3
1831,1831.07,-1464.90,-1464.94,-0.04,-10.0
1832,1832.03,-1464.94,-1464.94,0.00,0.0
1833,1833.07,-1464.97,-1464.94,0.02,6.7
1834,1834.03,-1464.90,-1464.94,-0.04,-10.0
1835,1835.07,-1464.94,-1464.94,0.00,0.0
1836,1836.03,-1464.98,-1464.94,0.04,10.0
1837,1837.07,-1464.93,-1464.94,-0.01,-3.3
1838,1838.04,-1464.93,-1464.94,-0.01,-3.3
1839,1839.07,-1465.00,-1464.94,0.06,16.6
1840,1840.03,-1464.94,-1464.94,0.00,0.0
1841,1841.07,-1464.92,-1464.94,-0.02,-6.7
1842,1842.03,-1464.99,-1464.94,0.05,13.3
1843,1843.07,-1464.90,-1464.94,-0.04,-10.0
1844,1844.03,-1464.97,-1464.94,0.02,6.7
1845,1845.07,-1464.99,-1464.94,0.05,13.3
1846,1846.03,-1464.89,-1464.94,-0.05,-13.3
1847,1847.07,-1464.93,-1464.94,-0.01,-3.3
1848,1848.03,-1464.94,-1464.94,0.00,0.0
1849,1849.07,-1464.95,-1464.94,0.01,3.3
1850,1850.03,-1464.92,-1464.94,-0.02,-6.7
1851,1851.07,-1464.92,-1464.94,-0.02,-6.7
1852,1852.03,-1464.98,-1464.94,0.04,10.0
1853,1853.07,-1464.90,-1464.94,-0.04,-10.0
1854,1854.03,-1464.97,-1464.94,0.02,6.7
1855,1855.07,-1464.97,-1464.94,0.02,6.7
1856,1856.03,-1464.94,-1464.94,0.00,0.0
1857,1857.07,-1464.97,-1464.94,0.02,6.7
1858,1858.03,-1464.99,-1464.94,0.05,13.3
1859,1859.07,-1464.94,-1464.94,0.00,0.0
1860,1860.03,-1464.95,-1464.94,0.01,3.3
1861,1861.07,-1464.94,-1464.94,0.00,0.0
1862,1862.03,-1464.94,-1464.94,0.00,0.0
1863,1863.07,-1464.94,-1464.94,0.00,0.0
1864,1864.03,-1464.90,-1464.94,-0.04,-10.0
1865,1865.07,-1464.97,-1464.94,0.02,6.7
1866,1866.03,-1464.88,-1464.94,-0.06,-16.6
1867,1867.07,-1464.97,-1464.94,0.02,6.7
1868,1868.03,-1464.99,-1464.94,0.05,13.3
1869,1869.07,-1464.92,-1464.94,-0.02,-6.7
1870,1870.03,-1464.93,-1464.94,-0.01,-3.3
1871,1871.07,-1464.94,-1464.94,0.00,0.0
1872,1872.03,-1464.94,-1464.94,0.00,0.0
1873,1873.07,-1464.92,-1464.94,-0.02,-6.7
1874,1874.03,-1464.99,-1464.94,0.05,13.3
1875,1875.07,-1464.92,-1464.94,-0.02,-6.7
1876,1876.03,-1464.93,-1464.94,-0.01,-3.3
1877,1877.07,-1464.93,-1464.94,-0.01,-3.3
1878,1878.03,-1464.94,-1464.94,0.00,0.0
1879,1879.07,-1464.94,-1464.94,0.00,0.0
1880,1880.03,-1464.95,-1464.94,0.01,3.3
1881,1881.07,-1464.94,-1464.94,0.00,0.0
1882,1882.03,-1464.94,-1464.94,0.00,0.0
1883,1883.07,-1464.93,-1464.94,-0.01,-3.3
1884,1884.03,-1464.94,-1464.94,0.00,0.0
1885,1885.07,-1464.94,-1464.94,0.00,0.0
1886,1886.03,-1464.94,-1464.94,0.00,0.0
1887,1887.07,-1465.00,-1464.94,0.06,16.6
1888,1888.03,-1464.94,-1464.94,0.00,0.0
1889,1889.07,-1464.93,-1464.94,-0.01,-3.3
1890,1890.03,-1464.97,-1464.94,0.02,6.7
1891,1891.07,-1464.97,-1464.94,0.02,6.7
1892,1892.03,-1464.94,-1464.94,0.00,0.0
1893,1893.07,-1464.94,-1464.94,0.00,0.0
1894,1894.03,-1464.97,-1464.94,0.02,6.7
1895,1895.07,-1464.88,-1464.94,-0.06,-16.6
1896,1896.03,-1464.95,-1464.94,0.01,3.3
1897,1897.07,-1464.98,-1464.94,0.04,10.0
1898,1898.03,-1464.95,-1464.94,0.01,3.3
1899,1899.07,-1464.90,-1464.94,-0.04,-10.0
1900,1900.03,-1464.95,-1464.94,0.01,3.3
1901,1901.07,-1464.93,-1464.94,-0.01,-3.3
1902,1902.03,-1464.92,-1464.94,-0.02,-6.7
1903,1903.07,-1464.95,-1464.94,0.01,3.3
1904,1904.03,-1464.92,-1464.94,-0.02,-6.7
1905,1905.07,-1464.89,-1464.94,-0.05,-13.3
1906,1906.03,-1464.98,-1464.94,0.04,10.0
1907,1907.07,-1464.95,-1464.94,0.01,3.3
1908,1908.03,-1464.90,-1464.94,-0.04,-10.0
1909,1909.07,-1464.95,-1464.94,0.01,3.3
1910,1910.03,-1464.98,-1464.94,0.04,10.0
1911,1911.07,-1464.95,-1464.94,0.01,3.3
1912,1912.03,-1464.93,-1464.94,-0.01,-3.3
1913,1913.07,-1464.95,-1464.94,0.01,3.3
1914,1914.03,-1464.93,-1464.94,-0.01,-3.3
1915,1915.07,-1464.95,-1464.94,0.01,3.3
1916,1916.03,-1464.99,-1464.94,0.05,13.3
1917,1917.07,-1464.95,-1464.94,0.01,3.3
1918,1918.03,-1464.89,-1464.94,-0.05,-13.3
1919,1919.07,-1464.95,-1464.94,0.01,3.3
1920,1920.03,-1464.95,-1464.94,0.01,3.3
1921,1921.07,-1464.93,-1464.94,-0.01,-3.3
1922,1922.03,-1464.90,-1464.94,-0.04,-10.0
1923,1923.07,-1464.98,-1464.94,0.04,10.0
1924,1924.03,-1464.90,-1464.94,-0.04,-10.0
1925,1925.07,-1464.95,-1464.94,0.01,3.3
1926,1926.03,-1464.97,-1464.94,0.02,6.7
1927,1927.07,-1464.95,-1464.94,0.01,3.3
1928,1928.03,-1464.94,-1464.94,0.00,0.0
1929,1929.07,-1464.95,-1464.94,0.01,3.3
1930,1930.03,-1465.00,-1464.94,0.06,16.6
1931,1931.07,-1464.92,-1464.94,-0.02,-6.7
1932,1932.03,-1464.93,-1464.94,-0.01,-3.3
1933,1933.07,-1464.94,-1464.94,0.00,0.0
1934,1934.03,-1464.92,-1464.94,-0.02,-6.7
1935,1935.07,-1464.95,-1464.94,0.01,3.3
1936,1936.03,-1464.98,-1464.94,0.04,10.0
1937,1937.07,-1464.90,-1464.94,-0.04,-10.0
1938,1938.03,-1464.95,-1464.94,0.01,3.3
1939,1939.07,-1464.95,-1464.94,0.01,3.3
1940,1940.03,-1464.92,-1464.94,-0.02,-6.7
1941,1941.07,-1464.94,-1464.94,0.00,0.0
1942,1942.03,-1464.95,-1464.94,0.01,3.3
1943,1943.07,-1464.93,-1464.94,-0.01,-3.3
1944,1944.03,-1464.92,-1464.94,-0.02,-6.7
1945,1945.07,-1464.99,-1464.94,0.05,13.3
1946,1946.03,-1464.92,-1464.94,-0.02,-6.7
1947,1947.07,-1464.92,-1464.94,-0.02,-6.7
1948,1948.02,-1464.92,-1464.94,-0.02,-6.7
1949,1949.07,-1464.94,-1464.94,0.00,0.0
1950,1950.03,-1464.94,-1464.94,0.00,0.0
1951,1951.07,-1464.94,-1464.94,0.00,0.0
1952,1952.03,-1464.95,-1464.94,0.01,3.3
1953,1953.07,-1464.89,-1464.94,-0.05,-13.3
1954,1954.03,-1464.94,-1464.94,0.00,0.0
1955,1955.07,-1464.95,-1464.94,0.01,3.3
1956,1956.03,-1464.93,-1464.94,-0.01,-3.3
1957,1957.07,-1464.98,-1464.94,0.04,10.0
1958,1958.03,-1464.97,-1464.94,0.02,6.7
1959,1959.07,-1464.92,-1464.94,-0.02,-6.7
1960,1960.03,-1464.93,-1464.94,-0.01,-3.3
1961,1961.07,-1464.95,-1464.94,0.01,3.3
1962,1962.03,-1464.97,-1464.94,0.02,6.7
1963,1963.07,-1464.90,-1464.94,-0.04,-10.0
1964,1964.03,-1464.95,-1464.94,0.01,3.3
1965,1965.07,-1464.97,-1464.94,0.02,6.7
1966,1966.03,-1464.95,-1464.94,0.01,3.3
1967,1967.06,-1464.90,-1464.94,-0.04,-10.0
1968,1968.03,-1464.95,-1464.94,0.01,3.3
1969,1969.07,-1464.94,-1464.94,0.00,0.0
1970,1970.03,-1464.93,-1464.94,-0.01,-3.3
1971,1971.07,-1464.94,-1464.94,0.00,0.0
1972,1972.03,-1464.94,-1464.94,0.00,0.0
1973,1973.06,-1464.94,-1464.94,0.00,0.0
1974,1974.03,-1464.93,-1464.94,-0.01,-3.3
1975,1975.07,-1464.95,-1464.94,0.01,3.3
1976,1976.03,-1464.92,-1464.94,-0.02,-6.7
1977,1977.07,-1464.94,-1464.94,0.00,0.0
1978,1978.03,-1464.98,-1464.94,0.04,10.0
1979,1979.06,-1464.94,-1464.94,0.00,0.0
1980,1980.03,-1464.90,-1464.94,-0.04,-10.0
1981,1981.07,-1464.95,-1464.94,0.01,3.3
