Sample,Timestamp,Measured Motor Steps,Target Motor Steps,Current Error,PID P Term
1814,907.06,77.12,77.16,0.04,1.1
1815,907.54,77.15,77.16,0.01,0.4
1816,908.11,77.19,77.16,-0.02,-0.7
1817,908.58,77.16,77.16,0.00,0.0
1818,909.07,77.17,77.16,-0.01,-0.4
1819,909.55,77.17,77.16,-0.01,-0.4
1820,910.12,77.14,77.16,0.02,0.7
1821,910.61,77.14,77.16,0.02,0.7
1822,911.10,77.17,77.16,-0.01,-0.4
1823,911.58,77.16,77.16,0.00,0.0
1824,912.07,77.15,77.16,0.01,0.4
1825,912.55,77.17,77.16,-0.01,-0.4
1826,913.11,77.15,77.16,0.01,0.4
1827,913.59,77.19,77.16,-0.02,-0.7
1828,914.08,77.16,77.16,0.00,0.0
1829,914.56,77.17,77.16,-0.01,-0.4
1830,915.04,77.14,77.16,0.02,0.7
1831,915.60,77.17,77.16,-0.01,-0.4
1832,916.08,77.19,77.16,-0.02,-0.7
1833,916.56,77.12,77.16,0.04,1.1
1834,917.05,77.15,77.16,0.01,0.4
1835,917.61,77.16,77.16,0.00,0.0
1836,918.08,77.16,77.16,0.00,0.0
1837,918.57,77.14,77.16,0.02,0.7
1838,919.07,77.15,77.16,0.01,0.4
1839,919.55,77.17,77.16,-0.01,-0.4
1840,920.12,77.16,77.16,0.00,0.0
1841,920.60,77.16,77.16,0.00,0.0
1842,921.08,77.16,77.16,0.00,0.0
1843,921.56,77.16,77.16,0.00,0.0
1844,922.04,77.16,77.16,0.00,0.0
1845,922.61,77.15,77.16,0.01,0.4
1846,923.09,77.17,77.16,-0.01,-0.4
1847,923.57,77.20,77.16,-0.04,-1.1
1848,924.05,77.16,77.16,0.00,0.0
1849,924.54,77.16,77.16,0.00,0.0
1850,925.11,77.15,77.16,0.01,0.4
1851,925.59,77.16,77.16,0.00,0.0
1852,926.08,77.20,77.16,-0.04,-1.1
1853,926.56,77.19,77.16,-0.02,-0.7
1854,927.05,77.16,77.16,0.00,0.0
1855,927.61,77.15,77.16,0.01,0.4
1856,928.10,77.15,77.16,0.01,0.4
1857,928.57,77.22,77.16,-0.06,-1.8
1858,929.06,77.14,77.16,0.02,0.7
1859,929.55,77.14,77.16,0.02,0.7
1860,930.04,77.15,77.16,0.01,0.4
1861,930.60,77.12,77.16,0.04,1.1
1862,931.08,77.14,77.16,0.02,0.7
1863,931.57,77.19,77.16,-0.02,-0.7
1864,932.05,77.17,77.16,-0.01,-0.4
1865,932.61,77.15,77.16,0.01,0.4
1866,933.11,77.16,77.16,0.00,0.0
1867,933.60,77.17,77.16,-0.01,-0.4
1868,934.08,77.19,77.16,-0.02,-0.7
1869,934.56,77.17,77.16,-0.01,-0.4
1870,935.05,77.19,77.16,-0.02,-0.7
1871,935.61,77.16,77.16,0.00,0.0
1872,936.10,77.16,77.16,0.00,0.0
1873,936.58,77.17,77.16,-0.01,-0.4
1874,937.07,77.17,77.16,-0.01,-0.4
1875,937.55,77.16,77.16,0.00,0.0
1876,938.04,77.17,77.16,-0.01,-0.4
1877,938.59,77.20,77.16,-0.04,-1.1
1878,939.08,77.17,77.16,-0.01,-0.4
1879,939.56,77.15,77.16,0.01,0.4
1880,940.05,77.19,77.16,-0.02,-0.7
1881,940.59,77.15,77.16,0.01,0.4
1882,941.09,77.10,77.16,0.06,1.8
1883,941.56,77.16,77.16,0.00,0.0
1884,942.04,77.20,77.16,-0.04,-1.1
1885,942.61,77.16,77.16,0.00,0.0
1886,943.09,77.12,77.16,0.04,1.1
1887,943.57,77.16,77.16,0.00,0.0
1888,944.06,77.15,77.16,0.01,0.4
1889,944.55,77.16,77.16,0.00,0.0
1890,945.12,77.15,77.16,0.01,0.4
1891,945.60,77.19,77.16,-0.02,-0.7
1892,946.08,77.17,77.16,-0.01,-0.4
1893,946.56,77.15,77.16,0.01,0.4
1894,947.04,77.17,77.16,-0.01,-0.4
1895,947.60,77.17,77.16,-0.01,-0.4
1896,948.08,77.16,77.16,0.00,0.0
1897,948.57,77.10,77.16,0.06,1.8
1898,949.05,77.15,77.16,0.01,0.4
1899,949.61,77.12,77.16,0.04,1.1
1900,950.09,77.19,77.16,-0.02,-0.7
1901,950.57,77.15,77.16,0.01,0.4
1902,951.05,77.16,77.16,0.00,0.0
1903,951.61,77.11,77.16,0.05,1.5
1904,952.11,77.14,77.16,0.02,0.7
1905,952.60,77.17,77.16,-0.01,-0.4
1906,953.08,77.19,77.16,-0.02,-0.7
1907,953.58,77.20,77.16,-0.04,-1.1
1908,954.06,77.17,77.16,-0.01,-0.4
1909,954.54,77.15,77.16,0.01,0.4
1910,955.09,77.17,77.16,-0.01,-0.4
1911,955.57,77.16,77.16,0.00,0.0
1912,956.06,77.16,77.16,0.00,0.0
1913,956.54,77.17,77.16,-0.01,-0.4
1914,957.11,77.15,77.16,0.01,0.4
1915,957.58,77.14,77.16,0.02,0.7
1916,958.07,77.17,77.16,-0.01,-0.4
1917,958.55,77.15,77.16,0.01,0.4
1918,959.11,77.19,77.16,-0.02,-0.7
1919,959.60,77.14,77.16,0.02,0.7
1920,960.08,77.12,77.16,0.04,1.1
1921,960.57,77.17,77.16,-0.01,-0.4
1922,961.05,77.12,77.16,0.04,1.1
1923,961.62,77.15,77.16,0.01,0.4
1924,962.10,77.12,77.16,0.04,1.1
1925,962.58,77.19,77.16,-0.02,-0.7
1926,963.06,77.15,77.16,0.01,0.4
1927,963.55,77.12,77.16,0.04,1.1
1928,964.04,77.17,77.16,-0.01,-0.4
1929,964.61,77.17,77.16,-0.01,-0.4
1930,965.09,77.16,77.16,0.00,0.0
1931,965.57,77.20,77.16,-0.04,-1.1
1932,966.05,77.19,77.16,-0.02,-0.7
1933,966.60,77.16,77.16,0.00,0.0
1934,967.09,77.15,77.16,0.01,0.4
1935,967.57,77.19,77.16,-0.02,-0.7
1936,968.06,77.17,77.16,-0.01,-0.4
1937,968.54,77.14,77.16,0.02,0.7
1938,969.11,77.15,77.16,0.01,0.4
1939,969.59,77.16,77.16,0.00,0.0
1940,970.07,77.16,77.16,0.00,0.0
1941,970.56,77.20,77.16,-0.04,-1.1
1942,971.05,77.17,77.16,-0.01,-0.4
1943,971.61,77.14,77.16,0.02,0.7
1944,972.10,77.15,77.16,0.01,0.4
1945,972.56,77.17,77.16,-0.01,-0.4
1946,973.05,77.15,77.16,0.01,0.4
1947,973.59,77.15,77.16,0.01,0.4
1948,974.08,77.12,77.16,0.04,1.1
1949,974.55,77.15,77.16,0.01,0.4
1950,975.04,77.15,77.16,0.01,0.4
1951,975.60,77.19,77.16,-0.02,-0.7
1952,976.08,77.15,77.16,0.01,0.4
1953,976.57,77.14,77.16,0.02,0.7
1954,977.04,77.14,77.16,0.02,0.7
1955,977.61,77.14,77.16,0.02,0.7
1956,978.09,77.15,77.16,0.01,0.4
1957,978.59,77.17,77.16,-0.01,-0.4
1958,979.07,77.16,77.16,0.00,0.0
1959,979.54,77.14,77.16,0.02,0.7
1960,980.11,77.19,77.16,-0.02,-0.7
1961,980.60,77.20,77.16,-0.04,-1.1
1962,981.08,77.20,77.16,-0.04,-1.1
1963,981.56,77.19,77.16,-0.02,-0.7
1964,982.04,77.16,77.16,0.00,0.0
1965,982.59,77.15,77.16,0.01,0.4
1966,983.08,77.14,77.16,0.02,0.7
1967,983.56,77.16,77.16,0.00,0.0
1968,984.05,77.19,77.16,-0.02,-0.7
1969,984.61,77.22,77.16,-0.06,-1.8
1970,985.09,77.17,77.16,-0.01,-0.4
1971,985.56,77.16,77.16,0.00,0.0
1972,986.05,77.19,77.16,-0.02,-0.7
1973,986.60,77.14,77.16,0.02,0.7
1974,987.08,77.17,77.16,-0.01,-0.4
1975,987.56,77.17,77.16,-0.01,-0.4
1976,988.05,77.12,77.16,0.04,1.1
1977,988.61,77.17,77.16,-0.01,-0.4
1978,989.10,77.17,77.16,-0.01,-0.4
1979,989.58,77.16,77.16,0.00,0.0
1980,990.07,77.14,77.16,0.02,0.7
1981,990.55,77.17,77.16,-0.01,-0.4
1982,991.04,77.17,77.16,-0.01,-0.4
1983,991.61,77.19,77.16,-0.02,-0.7
1984,992.08,77.17,77.16,-0.01,-0.4
1985,992.56,77.15,77.16,0.01,0.4
1986,993.04,77.16,77.16,0.00,0.0
1987,993.61,77.17,77.16,-0.01,-0.4
1988,994.10,77.17,77.16,-0.01,-0.4
1989,994.58,77.17,77.16,-0.01,-0.4
1990,995.06,77.14,77.16,0.02,0.7
1991,995.54,77.16,77.16,0.00,0.0
1992,996.11,77.16,77.16,0.00,0.0
1993,996.59,77.17,77.16,-0.01,-0.4
1994,997.08,77.14,77.16,0.02,0.7
1995,997.57,77.17,77.16,-0.01,-0.4
1996,998.05,77.17,77.16,-0.01,-0.4
1997,998.62,77.14,77.16,0.02,0.7
1998,999.11,77.21,77.16,-0.05,-1.5
1999,999.60,77.19,77.16,-0.02,-0.7
