Sample,Timestamp,Measured Motor Steps,Target Motor Steps,Current Error,PID P Term
1718,859.06,78.94,77.16,-1.78,-53.5
1719,859.54,78.94,77.16,-1.78,-53.5
1720,860.10,78.94,77.16,-1.78,-53.5
1721,860.59,78.97,77.16,-1.81,-54.2
1722,861.07,78.94,77.16,-1.78,-53.5
1723,861.54,78.94,77.16,-1.78,-53.5
1724,862.04,78.97,77.16,-1.81,-54.2
1725,862.59,78.96,77.16,-1.79,-53.8
1726,863.08,78.93,77.16,-1.77,-53.1
1727,863.56,78.97,77.16,-1.81,-54.2
1728,864.11,78.96,77.16,-1.79,-53.8
1729,864.60,78.94,77.16,-1.78,-53.5
1730,865.07,78.94,77.16,-1.78,-53.5
1731,865.56,78.94,77.16,-1.78,-53.5
1732,866.04,78.93,77.16,-1.77,-53.1
1733,866.61,78.97,77.16,-1.81,-54.2
1734,867.09,78.93,77.16,-1.77,-53.1
1735,867.58,78.96,77.16,-1.79,-53.8
1736,868.06,78.94,77.16,-1.78,-53.5
1737,868.62,78.93,77.16,-1.77,-53.1
1738,869.10,78.93,77.16,-1.77,-53.1
1739,869.59,78.93,77.16,-1.77,-53.1
1740,870.08,78.92,77.16,-1.76,-52.8
1741,870.56,78.96,77.16,-1.79,-53.8
1742,871.04,78.94,77.16,-1.78,-53.5
1743,871.54,78.91,77.16,-1.75,-52.4
1744,872.10,78.94,77.16,-1.78,-53.5
1745,872.58,78.97,77.16,-1.81,-54.2
1746,873.06,78.96,77.16,-1.79,-53.8
1747,873.56,78.96,77.16,-1.79,-53.8
1748,874.05,78.92,77.16,-1.76,-52.8
1749,874.61,78.92,77.16,-1.76,-52.8
1750,875.10,78.94,77.16,-1.78,-53.5
1751,875.59,78.96,77.16,-1.79,-53.8
1752,876.08,78.94,77.16,-1.78,-53.5
1753,876.58,78.94,77.16,-1.78,-53.5
1754,877.07,78.93,77.16,-1.77,-53.1
1755,877.55,78.93,77.16,-1.77,-53.1
1756,878.11,78.94,77.16,-1.78,-53.5
1757,878.59,78.94,77.16,-1.78,-53.5
1758,879.08,78.98,77.16,-1.82,-54.6
1759,879.56,78.96,77.16,-1.79,-53.8
1760,880.04,78.94,77.16,-1.78,-53.5
1761,880.60,78.93,77.16,-1.77,-53.1
1762,881.09,78.94,77.16,-1.78,-53.5
1763,881.55,78.94,77.16,-1.78,-53.5
1764,882.11,78.94,77.16,-1.78,-53.5
1765,882.60,78.94,77.16,-1.78,-53.5
1766,883.09,78.94,77.16,-1.78,-53.5
1767,883.57,78.96,77.16,-1.79,-53.8
1768,884.05,78.93,77.16,-1.77,-53.1
1769,884.54,78.96,77.16,-1.79,-53.8
1770,885.10,78.93,77.16,-1.77,-53.1
1771,885.59,78.93,77.16,-1.77,-53.1
1772,886.08,78.97,77.16,-1.81,-54.2
1773,886.56,78.93,77.16,-1.77,-53.1
1774,887.04,78.94,77.16,-1.78,-53.5
1775,887.60,78.96,77.16,-1.79,-53.8
1776,888.08,78.93,77.16,-1.77,-53.1
1777,888.57,78.92,77.16,-1.76,-52.8
1778,889.05,78.97,77.16,-1.81,-54.2
1779,889.61,78.96,77.16,-1.79,-53.8
1780,890.08,78.96,77.16,-1.79,-53.8
1781,890.57,78.92,77.16,-1.76,-52.8
1782,891.05,78.94,77.16,-1.78,-53.5
1783,891.61,78.92,77.16,-1.76,-52.8
1784,892.10,78.97,77.16,-1.81,-54.2
1785,892.58,78.96,77.16,-1.79,-53.8
1786,893.07,78.94,77.16,-1.78,-53.5
1787,893.55,78.93,77.16,-1.77,-53.1
1788,894.11,78.93,77.16,-1.77,-53.1
1789,894.60,78.94,77.16,-1.78,-53.5
1790,895.10,78.99,77.16,-1.83,-54.9
1791,895.58,78.96,77.16,-1.79,-53.8
1792,896.07,78.97,77.16,-1.81,-54.2
1793,896.54,78.96,77.16,-1.79,-53.8
1794,897.10,78.92,77.16,-1.76,-52.8
1795,897.58,78.97,77.16,-1.81,-54.2
1796,898.06,78.98,77.16,-1.82,-54.6
1797,898.55,78.92,77.16,-1.76,-52.8
1798,899.11,78.97,77.16,-1.81,-54.2
1799,899.61,78.96,77.16,-1.79,-53.8
1800,900.09,78.96,77.16,-1.79,-53.8
1801,900.57,78.99,77.16,-1.83,-54.9
1802,901.05,78.93,77.16,-1.77,-53.1
1803,901.54,78.94,77.16,-1.78,-53.5
1804,902.10,78.92,77.16,-1.76,-52.8
1805,902.59,78.98,77.16,-1.82,-54.6
1806,903.07,78.94,77.16,-1.78,-53.5
1807,903.56,78.97,77.16,-1.81,-54.2
1808,904.04,78.94,77.16,-1.78,-53.5
1809,904.61,78.94,77.16,-1.78,-53.5
1810,905.09,78.97,77.16,-1.81,-54.2
1811,905.59,78.96,77.16,-1.79,-53.8
1812,906.07,78.92,77.16,-1.76,-52.8
1813,906.56,78.94,77.16,-1.78,-53.5
1814,907.05,78.94,77.16,-1.78,-53.5
1815,907.61,78.94,77.16,-1.78,-53.5
1816,908.09,78.93,77.16,-1.77,-53.1
1817,908.58,78.94,77.16,-1.78,-53.5
1818,909.05,78.93,77.16,-1.77,-53.1
1819,909.61,78.92,77.16,-1.76,-52.8
1820,910.09,78.92,77.16,-1.76,-52.8
1821,910.59,78.94,77.16,-1.78,-53.5
1822,911.07,78.97,77.16,-1.81,-54.2
1823,911.54,78.93,77.16,-1.77,-53.1
1824,912.10,78.97,77.16,-1.81,-54.2
1825,912.59,78.93,77.16,-1.77,-53.1
1826,913.07,78.93,77.16,-1.77,-53.1
1827,913.56,78.93,77.16,-1.77,-53.1
1828,914.04,78.97,77.16,-1.81,-54.2
1829,914.61,78.91,77.16,-1.75,-52.4
1830,915.09,78.93,77.16,-1.77,-53.1
1831,915.57,78.93,77.16,-1.77,-53.1
1832,916.06,78.94,77.16,-1.78,-53.5
1833,916.55,78.96,77.16,-1.79,-53.8
1834,917.11,78.93,77.16,-1.77,-53.1
1835,917.59,78.92,77.16,-1.76,-52.8
1836,918.07,78.96,77.16,-1.79,-53.8
1837,918.55,78.98,77.16,-1.82,-54.6
1838,919.04,78.94,77.16,-1.78,-53.5
1839,919.60,78.96,77.16,-1.79,-53.8
1840,920.08,78.93,77.16,-1.77,-53.1
1841,920.57,78.93,77.16,-1.77,-53.1
1842,921.05,78.93,77.16,-1.77,-53.1
1843,921.55,78.93,77.16,-1.77,-53.1
1844,922.11,78.98,77.16,-1.82,-54.6
1845,922.60,78.96,77.16,-1.79,-53.8
1846,923.08,78.94,77.16,-1.78,-53.5
1847,923.56,78.96,77.16,-1.79,-53.8
1848,924.04,78.93,77.16,-1.77,-53.1
1849,924.61,78.91,77.16,-1.75,-52.4
1850,925.09,78.93,77.16,-1.77,-53.1
1851,925.59,78.97,77.16,-1.81,-54.2
1852,926.07,78.94,77.16,-1.78,-53.5
1853,926.54,78.94,77.16,-1.78,-53.5
1854,927.10,78.99,77.16,-1.83,-54.9
1855,927.58,78.97,77.16,-1.81,-54.2
1856,928.06,78.94,77.16,-1.78,-53.5
1857,928.55,78.94,77.16,-1.78,-53.5
1858,929.04,78.92,77.16,-1.76,-52.8
1859,929.61,78.97,77.16,-1.81,-54.2
1860,930.09,78.92,77.16,-1.76,-52.8
1861,930.57,78.91,77.16,-1.75,-52.4
1862,931.05,78.96,77.16,-1.79,-53.8
1863,931.61,78.96,77.16,-1.79,-53.8
1864,932.10,78.94,77.16,-1.78,-53.5
1865,932.58,78.93,77.16,-1.77,-53.1
1866,933.07,78.96,77.16,-1.79,-53.8
1867,933.55,78.94,77.16,-1.78,-53.5
1868,934.04,78.93,77.16,-1.77,-53.1
1869,934.60,78.92,77.16,-1.76,-52.8
1870,935.08,78.94,77.16,-1.78,-53.5
1871,935.57,78.96,77.16,-1.79,-53.8
1872,936.05,78.93,77.16,-1.77,-53.1
1873,936.54,78.96,77.16,-1.79,-53.8
1874,937.11,78.97,77.16,-1.81,-54.2
1875,937.59,78.93,77.16,-1.77,-53.1
1876,938.08,78.94,77.16,-1.78,-53.5
1877,938.54,78.91,77.16,-1.75,-52.4
1878,939.11,78.94,77.16,-1.78,-53.5
1879,939.59,78.94,77.16,-1.78,-53.5
1880,940.08,78.93,77.16,-1.77,-53.1
1881,940.56,78.93,77.16,-1.77,-53.1
1882,941.05,78.97,77.16,-1.81,-54.2
1883,941.61,78.94,77.16,-1.78,-53.5
1884,942.09,78.94,77.16,-1.78,-53.5
1885,942.58,78.96,77.16,-1.79,-53.8
1886,943.06,78.93,77.16,-1.77,-53.1
1887,943.54,78.94,77.16,-1.78,-53.5
1888,944.10,78.94,77.16,-1.78,-53.5
1889,944.58,78.96,77.16,-1.79,-53.8
1890,945.06,78.94,77.16,-1.78,-53.5
1891,945.54,78.94,77.16,-1.78,-53.5
1892,946.09,78.96,77.16,-1.79,-53.8
1893,946.57,78.93,77.16,-1.77,-53.1
1894,947.06,78.92,77.16,-1.76,-52.8
1895,947.55,78.97,77.16,-1.81,-54.2
1896,948.11,78.96,77.16,-1.79,-53.8
1897,948.60,78.96,77.16,-1.79,-53.8
1898,949.07,78.96,77.16,-1.79,-53.8
1899,949.56,78.93,77.16,-1.77,-53.1
1900,950.04,78.98,77.16,-1.82,-54.6
1901,950.60,78.92,77.16,-1.76,-52.8
1902,951.08,78.94,77.16,-1.78,-53.5
1903,951.58,78.93,77.16,-1.77,-53.1
1904,952.07,78.94,77.16,-1.78,-53.5
1905,952.56,78.93,77.16,-1.77,-53.1
1906,953.05,78.96,77.16,-1.79,-53.8
1907,953.61,78.99,77.16,-1.83,-54.9
1908,954.11,78.91,77.16,-1.75,-52.4
1909,954.59,78.96,77.16,-1.79,-53.8
1910,955.07,78.92,77.16,-1.76,-52.8
1911,955.57,78.96,77.16,-1.79,-53.8
1912,956.05,78.96,77.16,-1.79,-53.8
1913,956.61,78.94,77.16,-1.78,-53.5
1914,957.09,78.91,77.16,-1.75,-52.4
1915,957.58,78.96,77.16,-1.79,-53.8
1916,958.06,78.96,77.16,-1.79,-53.8
1917,958.54,78.94,77.16,-1.78,-53.5
1918,959.10,78.93,77.16,-1.77,-53.1
1919,959.59,78.96,77.16,-1.79,-53.8
1920,960.07,78.92,77.16,-1.76,-52.8
1921,960.56,78.96,77.16,-1.79,-53.8
1922,961.11,78.94,77.16,-1.78,-53.5
1923,961.58,78.91,77.16,-1.75,-52.4
1924,962.06,78.96,77.16,-1.79,-53.8
1925,962.55,78.96,77.16,-1.79,-53.8
1926,963.11,78.96,77.16,-1.79,-53.8
1927,963.59,78.92,77.16,-1.76,-52.8
1928,964.07,78.93,77.16,-1.77,-53.1
1929,964.55,78.94,77.16,-1.78,-53.5
1930,965.11,78.93,77.16,-1.77,-53.1
1931,965.60,78.91,77.16,-1.75,-52.4
1932,966.07,78.97,77.16,-1.81,-54.2
1933,966.57,78.94,77.16,-1.78,-53.5
1934,967.05,78.94,77.16,-1.78,-53.5
1935,967.61,78.96,77.16,-1.79,-53.8
1936,968.10,78.99,77.16,-1.83,-54.9
1937,968.58,78.93,77.16,-1.77,-53.1
1938,969.06,78.92,77.16,-1.76,-52.8
1939,969.55,78.91,77.16,-1.75,-52.4
1940,970.04,78.94,77.16,-1.78,-53.5
1941,970.59,78.93,77.16,-1.77,-53.1
1942,971.08,78.96,77.16,-1.79,-53.8
1943,971.57,78.93,77.16,-1.77,-53.1
1944,972.05,78.94,77.16,-1.78,-53.5
1945,972.54,78.93,77.16,-1.77,-53.1
1946,973.11,78.93,77.16,-1.77,-53.1
1947,973.58,78.92,77.16,-1.76,-52.8
1948,974.07,78.94,77.16,-1.78,-53.5
1949,974.55,78.94,77.16,-1.78,-53.5
1950,975.11,78.94,77.16,-1.78,-53.5
1951,975.60,78.97,77.16,-1.81,-54.2
1952,976.08,78.92,77.16,-1.76,-52.8
1953,976.57,78.94,77.16,-1.78,-53.5
1954,977.06,78.93,77.16,-1.77,-53.1
1955,977.55,78.94,77.16,-1.78,-53.5
1956,978.11,78.93,77.16,-1.77,-53.1
1957,978.61,78.93,77.16,-1.77,-53.1
1958,979.09,78.92,77.16,-1.76,-52.8
1959,979.58,78.97,77.16,-1.81,-54.2
1960,980.06,78.91,77.16,-1.75,-52.4
1961,980.61,78.97,77.16,-1.81,-54.2
1962,981.11,78.94,77.16,-1.78,-53.5
1963,981.59,78.94,77.16,-1.78,-53.5
1964,982.07,78.96,77.16,-1.79,-53.8
1965,982.54,78.98,77.16,-1.82,-54.6
1966,983.11,78.94,77.16,-1.78,-53.5
1967,983.59,78.97,77.16,-1.81,-54.2
1968,984.07,78.94,77.16,-1.78,-53.5
1969,984.54,78.96,77.16,-1.79,-53.8
1970,985.11,78.94,77.16,-1.78,-53.5
1971,985.60,78.93,77.16,-1.77,-53.1
1972,986.09,78.94,77.16,-1.78,-53.5
1973,986.57,78.97,77.16,-1.81,-54.2
1974,987.04,78.92,77.16,-1.76,-52.8
1975,987.61,78.93,77.16,-1.77,-53.1
1976,988.09,78.93,77.16,-1.77,-53.1
1977,988.57,78.89,77.16,-1.73,-52.0
1978,989.06,78.94,77.16,-1.78,-53.5
1979,989.54,78.89,77.16,-1.73,-52.0
1980,990.10,78.96,77.16,-1.79,-53.8
1981,990.59,78.92,77.16,-1.76,-52.8
1982,991.06,78.89,77.16,-1.73,-52.0
1983,991.54,78.92,77.16,-1.76,-52.8
1984,992.10,78.96,77.16,-1.79,-53.8
1985,992.57,78.99,77.16,-1.83,-54.9
1986,993.06,78.94,77.16,-1.78,-53.5
1987,993.61,78.97,77.16,-1.81,-54.2
1988,994.09,78.93,77.16,-1.77,-53.1
1989,994.58,78.92,77.16,-1.76,-52.8
1990,995.06,78.98,77.16,-1.82,-54.6
1991,995.55,78.96,77.16,-1.79,-53.8
1992,996.11,78.94,77.16,-1.78,-53.5
1993,996.59,78.99,77.16,-1.83,-54.9
1994,997.08,78.92,77.16,-1.76,-52.8
1995,997.56,78.96,77.16,-1.79,-53.8
1996,998.05,78.93,77.16,-1.77,-53.1
1997,998.61,78.96,77.16,-1.79,-53.8
1998,999.08,78.93,77.16,-1.77,-53.1
1999,999.57,78.96,77.16,-1.79,-53.8
