Sample,Timestamp,Measured Motor Steps,Target Motor Steps,Current Error,PID Control Signal,PID P Term,PID I Term,PID D Term
1179,279.85,789.15,789.19,0.05,116.8,16.8,0.0,0.0
1180,280.09,789.85,789.91,0.05,115.1,16.8,0.0,0.0
1181,280.33,790.55,790.63,0.10,131.9,33.6,0.0,0.0
1182,280.57,791.30,791.35,0.05,111.8,16.8,0.0,0.0
1183,280.81,792.00,792.07,0.05,115.1,16.8,0.0,0.0
1184,281.05,792.75,792.79,0.05,108.6,16.8,0.0,0.0
1185,281.29,793.45,793.51,0.05,115.1,16.8,0.0,-0.0
1186,281.53,794.20,794.23,0.05,116.8,16.8,0.0,0.0
1187,281.77,794.95,794.94,0.00,95.0,0.0,0.0,0.0
1188,282.01,795.70,795.67,-0.05,76.6,-16.8,0.0,-0.0
1189,282.25,796.40,796.39,0.00,98.3,0.0,0.0,0.0
1190,282.49,797.15,797.12,-0.05,83.2,-16.8,0.0,-0.0
1191,282.73,797.90,797.84,-0.05,86.4,-16.8,0.0,0.0
1192,282.97,798.60,798.56,-0.05,86.4,-16.8,0.0,0.0
1193,283.21,799.35,799.27,-0.10,63.1,-33.6,0.0,-0.0
1194,283.45,800.05,799.99,-0.05,79.9,-16.8,0.0,0.0
1195,283.69,800.75,800.72,-0.05,74.9,-16.8,0.0,0.0
1196,283.93,801.45,801.43,0.00,98.3,0.0,0.0,0.0
1197,284.17,802.15,802.15,0.00,98.3,0.0,0.0,0.0
1198,284.41,802.85,802.86,0.00,91.8,0.0,0.0,0.0
1199,284.65,803.60,803.60,0.00,103.2,0.0,0.0,0.0
1200,284.89,804.25,804.31,0.05,115.1,16.8,0.0,0.0
1201,285.05,804.75,804.80,0.05,115.1,16.8,0.0,0.0
1202,285.29,805.45,805.52,0.05,118.4,16.8,0.0,0.0
1203,285.53,806.15,806.23,0.10,131.9,33.6,0.0,0.0
1204,285.77,806.90,806.96,0.05,118.4,16.8,0.0,0.0
1205,286.01,807.60,807.67,0.05,115.1,16.8,0.0,0.0
1206,286.25,808.35,808.39,0.05,115.1,16.8,0.0,0.0
1207,286.49,809.05,809.11,0.05,116.8,16.8,0.0,-0.0
1208,286.73,809.80,809.83,0.05,115.1,16.8,0.0,0.0
1209,286.97,810.55,810.55,0.00,93.4,0.0,0.0,-0.0
1210,287.21,811.30,811.27,-0.05,73.3,-16.8,0.0,-0.0
1211,287.45,812.00,811.99,0.00,98.3,0.0,0.0,0.0
1212,287.69,812.75,812.72,-0.05,86.4,-16.8,0.0,-0.0
1213,287.93,813.45,813.43,0.00,98.3,0.0,0.0,0.0
1214,288.18,814.20,814.16,-0.05,88.1,-16.8,0.0,-0.0
1215,288.41,814.90,814.87,-0.05,74.9,-16.8,0.0,0.0
1216,288.65,815.65,815.59,-0.05,81.5,-16.8,0.0,0.0
1217,288.89,816.35,816.31,-0.05,79.9,-16.8,0.0,0.0
1218,289.13,817.05,817.03,0.00,93.4,0.0,0.0,0.0
1219,289.37,817.75,817.75,0.00,95.0,0.0,0.0,0.0
1220,289.61,818.45,818.47,0.00,98.3,0.0,0.0,0.0
1221,289.86,819.20,819.20,0.00,96.7,0.0,0.0,0.0
1222,290.09,819.90,819.91,0.00,91.8,0.0,0.0,0.0
1223,290.33,820.60,820.64,0.05,113.4,16.8,0.0,0.0
1224,290.57,821.30,821.35,0.05,111.8,16.8,0.0,0.0
1225,290.81,822.00,822.07,0.05,110.2,16.8,0.0,0.0
1226,291.05,822.75,822.80,0.05,115.1,16.8,0.0,0.0
1227,291.29,823.45,823.51,0.05,113.4,16.8,0.0,0.0
1228,291.53,824.20,824.24,0.05,118.4,16.8,0.0,0.0
1229,291.77,824.90,824.96,0.05,118.4,16.8,0.0,-0.0
1230,292.01,825.65,825.68,0.05,115.1,16.8,0.0,0.0
1231,292.18,826.15,826.16,0.00,99.9,0.0,0.0,-0.0
1232,292.41,826.90,826.88,0.00,103.2,0.0,0.0,-0.0
1233,292.65,827.60,827.59,0.00,98.3,0.0,0.0,-0.0
1234,292.89,828.35,828.31,-0.05,76.6,-16.8,0.0,-0.0
1235,293.13,829.05,829.04,0.00,101.6,0.0,0.0,0.0
1236,293.37,829.80,829.76,-0.05,84.8,-16.8,0.0,-0.0
1237,293.62,830.55,830.48,-0.05,83.2,-16.8,0.0,0.0
1238,293.85,831.20,831.18,0.00,98.3,0.0,0.0,0.0
1239,294.09,831.95,831.90,-0.05,81.5,-16.8,0.0,0.0
1240,294.33,832.65,832.62,-0.05,81.5,-16.8,0.0,0.0
1241,294.57,833.35,833.34,0.00,98.3,0.0,0.0,0.0
1242,294.81,834.05,834.07,0.00,103.2,0.0,0.0,0.0
1243,295.05,834.75,834.78,0.05,115.1,16.8,0.0,0.0
1244,295.29,835.45,835.51,0.05,116.8,16.8,0.0,0.0
1245,295.53,836.15,836.22,0.05,115.1,16.8,0.0,0.0
1246,295.77,836.90,836.94,0.05,111.8,16.8,0.0,0.0
1247,296.01,837.60,837.66,0.05,115.1,16.8,0.0,0.0
1248,296.25,838.30,838.38,0.10,131.9,33.6,0.0,0.0
1249,296.49,839.05,839.10,0.05,106.9,16.8,0.0,0.0
1250,296.73,839.75,839.82,0.05,115.1,16.8,0.0,0.0
1251,296.97,840.50,840.54,0.05,110.2,16.8,0.0,0.0
1252,297.21,841.25,841.26,0.00,98.3,0.0,0.0,-0.0
1253,297.45,842.00,841.98,0.00,95.0,0.0,0.0,-0.0
1254,297.69,842.70,842.70,0.00,96.7,0.0,0.0,-0.0
1255,297.93,843.45,843.42,-0.05,81.5,-16.8,0.0,-0.0
1256,298.17,844.15,844.14,0.00,98.3,0.0,0.0,0.0
1257,298.41,844.90,844.87,-0.05,81.5,-16.8,0.0,-0.0
1258,298.65,845.60,845.59,0.00,98.3,0.0,0.0,0.0
1259,298.89,846.35,846.30,-0.05,81.5,-16.8,0.0,0.0
1260,299.13,847.05,847.04,0.00,104.9,0.0,0.0,0.0
1261,299.37,847.75,847.74,0.00,93.4,0.0,0.0,0.0
1262,299.61,848.45,848.47,0.00,101.6,0.0,0.0,0.0
1263,299.77,848.95,848.94,0.00,98.3,0.0,0.0,0.0
1264,300.01,849.65,849.67,0.00,103.2,0.0,0.0,0.0
1265,300.25,850.35,850.38,0.05,113.4,16.8,0.0,0.0
1266,300.49,851.05,851.11,0.05,111.8,16.8,0.0,0.0
1267,300.73,851.80,851.83,0.05,120.0,16.8,0.0,0.0
1268,300.97,852.50,852.54,0.05,111.8,16.8,0.0,0.0
1269,301.21,853.20,853.27,0.05,120.0,16.8,0.0,0.0
1270,301.45,853.95,853.99,0.05,120.0,16.8,0.0,0.0
1271,301.69,854.65,854.70,0.05,110.2,16.8,0.0,-0.0
1272,301.93,855.40,855.42,0.00,98.3,0.0,0.0,-0.0
1273,302.17,856.15,856.15,0.00,103.2,0.0,0.0,-0.0
1274,302.41,856.85,856.87,0.00,96.7,0.0,0.0,-0.0
1275,302.65,857.60,857.58,0.00,98.3,0.0,0.0,-0.0
1276,302.89,858.30,858.30,0.00,96.7,0.0,0.0,-0.0
1277,303.13,859.05,859.02,-0.05,81.5,-16.8,0.0,-0.0
1278,303.37,859.80,859.75,-0.05,86.4,-16.8,0.0,0.0
1279,303.61,860.50,860.46,-0.05,78.2,-16.8,0.0,-0.0
1280,303.85,861.20,861.18,0.00,98.3,0.0,0.0,0.0
1281,304.09,861.95,861.91,-0.05,84.8,-16.8,0.0,-0.0
1282,304.33,862.65,862.62,-0.05,81.5,-16.8,0.0,0.0
1283,304.57,863.35,863.34,0.00,95.0,0.0,0.0,0.0
1284,304.81,864.05,864.06,0.00,98.3,0.0,0.0,0.0
1285,305.05,864.75,864.78,0.05,115.1,16.8,0.0,0.0
1286,305.29,865.45,865.50,0.05,108.6,16.8,0.0,0.0
1287,305.53,866.15,866.22,0.05,115.1,16.8,0.0,0.0
1288,305.77,866.90,866.94,0.05,115.1,16.8,0.0,0.0
1289,306.02,867.60,867.68,0.10,140.1,33.6,0.0,0.0
1290,306.25,868.35,868.39,0.05,110.2,16.8,0.0,0.0
1291,306.49,869.05,869.10,0.05,111.8,16.8,0.0,0.0
1292,306.73,869.80,869.82,0.00,98.3,0.0,0.0,-0.0
1293,306.89,870.25,870.30,0.05,110.2,16.8,0.0,0.0
1294,307.13,871.00,871.02,0.00,98.3,0.0,0.0,-0.0
1295,307.37,871.75,871.74,0.00,98.3,0.0,0.0,0.0
1296,307.61,872.45,872.46,0.00,98.3,0.0,0.0,-0.0
1297,307.85,873.20,873.18,0.00,98.3,0.0,0.0,0.0
1298,308.09,873.95,873.91,-0.05,84.8,-16.8,0.0,-0.0
1299,308.33,874.65,874.62,-0.05,76.6,-16.8,0.0,-0.0
1300,308.57,875.40,875.34,-0.05,81.5,-16.8,0.0,-0.0
1301,308.81,876.10,876.08,0.00,106.5,0.0,0.0,0.0
1302,309.05,876.80,876.78,0.00,96.7,0.0,0.0,0.0
1303,309.29,877.55,877.51,-0.05,86.4,-16.8,0.0,-0.0
1304,309.53,878.25,878.22,-0.05,83.2,-16.8,0.0,0.0
1305,309.77,878.95,878.94,0.00,98.3,0.0,0.0,0.0
1306,310.01,879.65,879.67,0.00,98.3,0.0,0.0,0.0
1307,310.25,880.35,880.39,0.05,118.4,16.8,0.0,0.0
1308,310.49,881.05,881.10,0.05,108.6,16.8,0.0,0.0
1309,310.73,881.80,881.82,0.00,98.3,0.0,0.0,0.0
1310,310.97,882.50,882.54,0.05,115.1,16.8,0.0,0.0
1311,311.21,883.20,883.26,0.05,115.1,16.8,0.0,0.0
1312,311.45,883.95,883.97,0.00,90.1,0.0,0.0,-0.0
1313,311.70,884.70,884.73,0.05,120.0,16.8,0.0,0.0
1314,311.93,885.40,885.42,0.00,98.3,0.0,0.0,-0.0
1315,312.17,886.15,886.15,0.00,96.7,0.0,0.0,0.0
1316,312.42,886.90,886.88,0.00,101.6,0.0,0.0,-0.0
1317,312.65,887.60,887.58,0.00,98.3,0.0,0.0,0.0
1318,312.89,888.30,888.30,0.00,95.0,0.0,0.0,-0.0
1319,313.13,889.05,889.02,-0.05,81.5,-16.8,0.0,-0.0
1320,313.37,889.80,889.74,-0.05,81.5,-16.8,0.0,0.0
1321,313.61,890.50,890.48,0.00,99.9,0.0,0.0,0.0
1322,313.85,891.25,891.19,-0.05,86.4,-16.8,0.0,0.0
1323,314.01,891.70,891.66,-0.05,76.6,-16.8,0.0,0.0
1324,314.25,892.45,892.39,-0.05,81.5,-16.8,0.0,-0.0
1325,314.49,893.15,893.12,-0.05,86.4,-16.8,0.0,0.0
1326,314.73,893.85,893.82,-0.05,78.2,-16.8,0.0,0.0
1327,314.97,894.55,894.54,0.00,98.3,0.0,0.0,0.0
1328,315.21,895.25,895.26,0.00,95.0,0.0,0.0,0.0
1329,315.45,895.95,895.99,0.05,120.0,16.8,0.0,0.0
1330,315.69,896.65,896.70,0.05,113.4,16.8,0.0,0.0
1331,315.93,897.35,897.42,0.05,115.1,16.8,0.0,0.0
1332,316.17,898.10,898.15,0.05,116.8,16.8,0.0,0.0
1333,316.41,898.80,898.87,0.05,118.4,16.8,0.0,0.0
1334,316.65,899.55,899.58,0.05,115.1,16.8,0.0,0.0
1335,316.89,900.25,900.30,0.05,115.1,16.8,0.0,0.0
1336,317.13,901.00,901.02,0.00,98.3,0.0,0.0,-0.0
1337,317.37,901.75,901.74,0.00,98.3,0.0,0.0,0.0
1338,317.61,902.50,902.48,0.00,104.9,0.0,0.0,-0.0
1339,317.85,903.20,903.18,0.00,98.3,0.0,0.0,0.0
1340,318.09,903.95,903.90,-0.05,81.5,-16.8,0.0,-0.0
1341,318.33,904.65,904.62,-0.05,76.6,-16.8,0.0,-0.0
1342,318.57,905.40,905.34,-0.05,81.5,-16.8,0.0,0.0
1343,318.81,906.10,906.06,-0.05,79.9,-16.8,0.0,0.0
1344,319.05,906.80,906.78,0.00,98.3,0.0,0.0,0.0
1345,319.29,907.50,907.50,0.00,98.3,0.0,0.0,0.0
1346,319.53,908.25,908.22,-0.05,81.5,-16.8,0.0,0.0
1347,319.77,908.95,908.94,0.00,98.3,0.0,0.0,0.0
1348,320.01,909.65,909.66,0.00,98.3,0.0,0.0,0.0
1349,320.25,910.35,910.38,0.05,113.4,16.8,0.0,0.0
1350,320.49,911.05,911.10,0.05,111.8,16.8,0.0,0.0
1351,320.73,911.75,911.82,0.05,111.8,16.8,0.0,0.0
1352,320.97,912.50,912.54,0.05,115.1,16.8,0.0,0.0
1353,321.13,912.95,913.02,0.05,116.8,16.8,0.0,0.0
1354,321.37,913.70,913.76,0.05,118.4,16.8,0.0,0.0
1355,321.61,914.40,914.46,0.05,115.1,16.8,0.0,0.0
1356,321.85,915.15,915.18,0.05,110.2,16.8,0.0,0.0
1357,322.09,915.85,915.90,0.05,113.4,16.8,0.0,-0.0
1358,322.33,916.60,916.62,0.00,98.3,0.0,0.0,-0.0
1359,322.57,917.35,917.34,0.00,93.4,0.0,0.0,0.0
1360,322.81,918.10,918.06,-0.05,81.5,-16.8,0.0,-0.0
1361,323.05,918.85,918.79,-0.05,86.4,-16.8,0.0,-0.0
1362,323.29,919.55,919.51,-0.05,86.4,-16.8,0.0,0.0
1363,323.53,920.30,920.24,-0.05,88.1,-16.8,0.0,0.0
1364,323.77,921.00,920.94,-0.05,76.6,-16.8,0.0,-0.0
1365,324.01,921.70,921.67,-0.05,83.2,-16.8,0.0,0.0
1366,324.25,922.40,922.38,0.00,98.3,0.0,0.0,0.0
1367,324.49,923.10,923.10,0.00,95.0,0.0,0.0,0.0
1368,324.73,923.80,923.82,0.00,95.0,0.0,0.0,0.0
1369,324.97,924.50,924.54,0.05,115.1,16.8,0.0,0.0
1370,325.21,925.25,925.26,0.00,98.3,0.0,0.0,0.0
1371,325.45,925.95,925.98,0.05,113.4,16.8,0.0,0.0
1372,325.69,926.65,926.69,0.05,111.8,16.8,0.0,0.0
1373,325.93,927.35,927.42,0.05,116.8,16.8,0.0,0.0
1374,326.17,928.05,928.14,0.10,131.9,33.6,0.0,0.0
1375,326.41,928.80,928.87,0.05,113.4,16.8,0.0,-0.0
1376,326.65,929.55,929.59,0.05,111.8,16.8,0.0,0.0
1377,326.89,930.25,930.30,0.05,110.2,16.8,0.0,-0.0
1378,327.13,931.00,931.03,0.05,120.0,16.8,0.0,0.0
1379,327.37,931.75,931.74,0.00,98.3,0.0,0.0,-0.0
1380,327.61,932.50,932.46,-0.05,81.5,-16.8,0.0,-0.0
1381,327.85,933.20,933.18,0.00,93.4,0.0,0.0,0.0
1382,328.09,933.95,933.90,-0.05,79.9,-16.8,0.0,-0.0
1383,328.25,934.45,934.38,-0.05,81.5,-16.8,0.0,0.0
1384,328.49,935.15,935.10,-0.05,76.6,-16.8,0.0,-0.0
1385,328.73,935.90,935.82,-0.10,56.5,-33.6,0.0,-0.0
1386,328.97,936.60,936.54,-0.05,81.5,-16.8,0.0,0.0
1387,329.21,937.30,937.27,-0.05,81.5,-16.8,0.0,0.0
1388,329.45,938.00,937.98,0.00,98.3,0.0,0.0,0.0
1389,329.69,938.70,938.70,0.00,98.3,0.0,0.0,0.0
1390,329.93,939.40,939.42,0.00,98.3,0.0,0.0,0.0
1391,330.17,940.10,940.14,0.05,113.4,16.8,0.0,0.0
1392,330.41,940.85,940.87,0.00,98.3,0.0,0.0,0.0
1393,330.65,941.55,941.58,0.05,116.8,16.8,0.0,0.0
1394,330.89,942.25,942.30,0.05,113.4,16.8,0.0,0.0
1395,331.13,943.00,943.03,0.05,120.0,16.8,0.0,0.0
1396,331.37,943.70,943.75,0.05,116.8,16.8,0.0,0.0
1397,331.61,944.45,944.46,0.00,98.3,0.0,0.0,-0.0
1398,331.85,945.15,945.19,0.05,116.8,16.8,0.0,0.0
1399,332.09,945.90,945.90,0.00,98.3,0.0,0.0,-0.0
1400,332.33,946.65,946.62,-0.05,81.5,-16.8,0.0,-0.0
1401,332.57,947.35,947.34,0.00,95.0,0.0,0.0,0.0
1402,332.81,948.10,948.06,-0.05,76.6,-16.8,0.0,-0.0
1403,333.05,948.85,948.78,-0.05,81.5,-16.8,0.0,0.0
1404,333.29,949.55,949.51,-0.05,84.8,-16.8,0.0,-0.0
1405,333.53,950.30,950.22,-0.10,52.4,-33.6,0.0,-0.0
1406,333.77,951.00,950.93,-0.05,65.8,-16.8,0.0,0.0
1407,334.01,951.70,951.64,-0.05,62.4,-16.8,0.0,0.0
1408,334.25,952.40,952.35,-0.05,73.3,-16.8,0.0,0.0
1409,334.49,953.10,953.05,-0.05,70.0,-16.8,0.0,0.0
1410,334.73,953.80,953.72,-0.10,51.2,-33.6,0.0,0.0
1411,334.97,954.50,954.41,-0.10,50.4,-33.6,0.0,-0.0
1412,335.21,955.15,955.09,-0.05,68.8,-16.8,0.0,0.0
1413,335.37,955.60,955.53,-0.05,67.1,-16.8,0.0,0.0
1414,335.61,956.25,956.20,-0.05,65.1,-16.8,0.0,0.0
1415,335.85,956.95,956.87,-0.10,51.1,-33.6,0.0,-0.0
1416,336.09,957.60,957.52,-0.10,46.7,-33.6,0.0,0.0
1417,336.33,958.25,958.17,-0.10,45.9,-33.6,0.0,0.0
1418,336.57,958.90,958.83,-0.05,67.6,-16.8,0.0,0.0
1419,336.81,959.55,959.46,-0.10,44.3,-33.6,0.0,-0.0
1420,337.05,960.20,960.09,-0.10,43.6,-33.6,0.0,0.0
1421,337.29,960.85,960.72,-0.15,21.5,-50.3,0.0,-0.0
1422,337.53,961.45,961.34,-0.10,42.0,-33.6,0.0,0.0
1423,337.77,962.10,961.96,-0.15,23.3,-50.3,0.0,0.0
1424,338.01,962.70,962.57,-0.15,23.6,-50.3,0.0,-0.0
1425,338.25,963.30,963.17,-0.15,22.8,-50.3,0.0,-0.0
1426,338.49,963.95,963.78,-0.15,23.1,-50.3,0.0,0.0
1427,338.73,964.55,964.36,-0.20,4.5,-67.1,0.0,-0.0
1428,338.97,965.15,964.95,-0.20,2.7,-67.1,0.0,0.0
1429,339.21,965.70,965.53,-0.15,21.7,-50.3,0.0,0.0
1430,339.45,966.30,966.11,-0.20,2.1,-67.1,0.0,0.0
1431,339.69,966.85,966.69,-0.15,20.1,-50.3,0.0,0.0
1432,339.93,967.45,967.25,-0.20,1.5,-67.1,0.0,-0.0
1433,340.17,968.00,967.80,-0.20,-0.2,-67.1,0.0,0.0
1434,340.41,968.55,968.36,-0.20,0.9,-67.1,0.0,-0.0
1435,340.65,969.10,968.90,-0.20,-1.8,-67.1,0.0,-0.0
1436,340.89,969.65,969.45,-0.20,-0.8,-67.1,0.0,0.0
1437,341.13,970.15,969.99,-0.15,16.1,-50.3,0.0,0.0
1438,341.37,970.70,970.52,-0.20,-1.5,-67.1,0.0,-0.0
1439,341.61,971.20,971.03,-0.15,11.8,-50.3,0.0,0.0
1440,341.85,971.75,971.56,-0.20,-5.8,-67.1,0.0,0.0
1441,342.01,972.10,971.91,-0.20,-2.9,-67.1,0.0,0.0
1442,342.25,972.60,972.41,-0.20,-4.5,-67.1,0.0,-0.0
1443,342.49,973.10,972.92,-0.20,-10.4,-67.1,0.0,0.0
1444,342.73,973.60,973.40,-0.20,-8.6,-67.1,0.0,0.0
1445,342.97,974.10,973.90,-0.20,-9.4,-67.1,0.0,0.0
1446,343.21,974.60,974.38,-0.20,-13.4,-67.1,0.0,0.0
1447,343.45,975.05,974.87,-0.20,-8.7,-67.1,0.0,0.0
1448,343.69,975.55,975.34,-0.20,-11.8,-67.1,0.0,0.0
1449,343.93,976.00,975.80,-0.20,-14.9,-67.1,0.0,0.0
1450,344.17,976.45,976.27,-0.20,-16.4,-67.1,0.0,0.0
1451,344.41,976.95,976.73,-0.20,-14.9,-67.1,0.0,0.0
1452,344.65,977.35,977.18,-0.15,1.1,-50.3,0.0,0.0
1453,344.89,977.80,977.62,-0.20,-16.4,-67.1,0.0,0.0
1454,345.13,978.25,978.06,-0.20,-17.9,-67.1,0.0,0.0
1455,345.37,978.65,978.50,-0.15,0.8,-50.3,0.0,0.0
1456,345.61,979.10,978.93,-0.20,-17.4,-67.1,0.0,0.0
1457,345.85,979.50,979.35,-0.15,-2.1,-50.3,0.0,0.0
1458,346.09,979.90,979.77,-0.15,-0.4,-50.3,0.0,0.0
1459,346.33,980.30,980.18,-0.10,15.0,-33.6,0.0,0.0
1460,346.57,980.70,980.58,-0.10,12.4,-33.6,0.0,0.0
1461,346.81,981.10,980.98,-0.10,11.6,-33.6,0.0,0.0
1462,347.05,981.50,981.37,-0.15,-6.6,-50.3,0.0,0.0
1463,347.29,981.90,981.76,-0.15,-6.8,-50.3,0.0,0.0
1464,347.53,982.25,982.15,-0.10,10.9,-33.6,0.0,0.0
1465,347.77,982.65,982.52,-0.15,-8.4,-50.3,0.0,0.0
1466,348.01,983.00,982.89,-0.10,6.6,-33.6,0.0,0.0
1467,348.25,983.35,983.25,-0.10,7.4,-33.6,0.0,0.0
1468,348.49,983.75,983.62,-0.15,-11.2,-50.3,0.0,-0.0
1469,348.73,984.10,983.97,-0.15,-13.5,-50.3,0.0,0.0
1470,348.97,984.40,984.31,-0.10,4.5,-33.6,0.0,0.0
1471,349.21,984.75,984.65,-0.10,4.2,-33.6,0.0,0.0
1472,349.45,985.10,984.99,-0.10,3.8,-33.6,0.0,0.0
1473,349.61,985.30,985.21,-0.10,2.4,-33.6,0.0,0.0
1474,349.85,985.60,985.54,-0.05,18.4,-16.8,0.0,0.0
1475,350.09,985.95,985.86,-0.10,-0.5,-33.6,0.0,0.0
1476,350.33,986.25,986.18,-0.05,17.6,-16.8,0.0,0.0
1477,350.57,986.55,986.48,-0.05,14.4,-16.8,0.0,0.0
1478,350.81,986.80,986.79,0.00,32.0,0.0,0.0,0.0
1479,351.05,987.10,987.08,0.00,31.2,0.0,0.0,0.0
1480,351.29,987.40,987.38,0.00,29.7,0.0,0.0,0.0
1481,351.53,987.70,987.67,-0.05,13.9,-16.8,0.0,0.0
1482,351.77,987.95,987.94,0.00,29.5,0.0,0.0,0.0
1483,352.01,988.25,988.22,-0.05,11.0,-16.8,0.0,0.0
1484,352.25,988.50,988.49,0.00,27.3,0.0,0.0,0.0
1485,352.49,988.80,988.75,-0.05,9.1,-16.8,0.0,-0.0
1486,352.73,989.05,989.01,-0.05,8.1,-16.8,0.0,0.0
1487,352.97,989.30,989.26,-0.05,8.7,-16.8,0.0,-0.0
1488,353.21,989.55,989.50,-0.05,7.1,-16.8,0.0,0.0
1489,353.45,989.80,989.75,-0.05,7.0,-16.8,0.0,0.0
1490,353.69,990.00,989.97,-0.05,4.6,-16.8,0.0,0.0
1491,353.93,990.25,990.21,-0.05,4.6,-16.8,0.0,0.0
1492,354.17,990.45,990.43,0.00,21.6,0.0,0.0,0.0
1493,354.42,990.65,990.65,0.00,21.1,0.0,0.0,0.0
1494,354.65,990.80,990.86,0.05,36.2,16.8,0.0,0.0
1495,354.89,991.00,991.06,0.05,35.4,16.8,0.0,0.0
1496,355.13,991.20,991.26,0.05,34.9,16.8,0.0,0.0
1497,355.37,991.40,991.46,0.05,33.9,16.8,0.0,0.0
1498,355.61,991.60,991.64,0.05,33.1,16.8,0.0,0.0
1499,355.85,991.80,991.83,0.05,32.2,16.8,0.0,-0.0
1500,356.09,992.00,992.01,0.00,15.0,0.0,0.0,-0.0
1501,356.33,992.20,992.17,-0.05,-2.8,-16.8,0.0,-0.0
1502,356.50,992.35,992.29,-0.05,-3.1,-16.8,0.0,-0.0
1503,356.73,992.55,992.45,-0.10,-21.1,-33.6,0.0,-0.0
1504,356.97,992.70,992.60,-0.10,-21.9,-33.6,0.0,-0.0
1505,357.21,992.85,992.75,-0.10,-22.5,-33.6,0.0,-0.0
1506,357.45,993.00,992.90,-0.10,-23.4,-33.6,0.0,0.0
1507,357.69,993.10,993.03,-0.05,-7.3,-16.8,0.0,0.0
1508,357.93,993.25,993.17,-0.10,-24.9,-33.6,0.0,0.0
1509,358.17,993.35,993.29,-0.05,-8.9,-16.8,0.0,0.0
1510,358.41,993.45,993.42,-0.05,-9.7,-16.8,0.0,0.0
1511,358.65,993.55,993.53,0.00,6.3,0.0,0.0,0.0
1512,358.89,993.60,993.64,0.05,22.4,16.8,0.0,0.0
1513,359.13,993.70,993.75,0.05,21.1,16.8,0.0,0.0
1514,359.37,993.80,993.84,0.05,21.2,16.8,0.0,0.0
1515,359.61,993.85,993.93,0.10,36.8,33.6,0.0,0.0
1516,359.85,993.95,994.02,0.05,19.0,16.8,0.0,0.0
1517,360.09,994.05,994.10,0.05,18.4,16.8,0.0,0.0
1518,360.33,994.15,994.17,0.00,0.8,0.0,0.0,-0.0
1519,360.57,994.20,994.24,0.05,16.7,16.8,0.0,0.0
1520,360.81,994.30,994.31,0.00,-1.3,0.0,0.0,-0.0
1521,361.05,994.40,994.36,-0.05,-18.0,-16.8,0.0,-0.0
1522,361.29,994.45,994.42,-0.05,-18.6,-16.8,0.0,-0.0
1523,361.53,994.55,994.46,-0.10,-37.3,-33.6,0.0,-0.0
1524,361.78,994.60,994.50,-0.10,-38.6,-33.6,0.0,-0.0
1525,362.01,994.65,994.54,-0.10,-38.2,-33.6,0.0,-0.0
1526,362.25,994.70,994.57,-0.15,-55.8,-50.3,0.0,-0.0
1527,362.49,994.75,994.59,-0.15,-56.6,-50.3,0.0,-0.0
1528,362.73,994.75,994.61,-0.15,-57.4,-50.3,0.0,-0.0
1529,362.97,994.75,994.62,-0.15,-58.2,-50.3,0.0,-0.0
1530,363.21,994.75,994.62,-0.15,-59.0,-50.3,0.0,0.0
1531,363.45,994.75,994.62,-0.10,-33.6,-33.6,0.0,0.0
1532,363.61,994.75,994.62,-0.10,-33.6,-33.6,0.0,0.0
1533,363.85,994.75,994.62,-0.10,-33.6,-33.6,0.0,0.0
1534,364.09,994.70,994.62,-0.05,-16.8,-16.8,0.0,0.0
1535,364.33,994.70,994.62,-0.05,-16.8,-16.8,0.0,0.0
1536,364.57,994.70,994.62,-0.05,-16.8,-16.8,0.0,0.0
1537,364.81,994.65,994.62,0.00,0.0,0.0,0.0,0.0
1538,365.05,994.65,994.62,0.00,0.0,0.0,0.0,0.0
1539,365.29,994.65,994.62,0.00,0.0,0.0,0.0,0.0
1540,365.53,994.65,994.62,0.00,0.0,0.0,0.0,0.0
1541,365.77,994.65,994.62,0.00,0.0,0.0,0.0,0.0
1542,366.01,994.65,994.62,0.00,0.0,0.0,0.0,0.0
1543,366.25,994.65,994.62,0.00,0.0,0.0,0.0,0.0
1544,366.50,994.65,994.62,0.00,0.0,0.0,0.0,0.0
1545,366.73,994.65,994.62,0.00,0.0,0.0,0.0,0.0
1546,366.97,994.65,994.62,0.00,0.0,0.0,0.0,0.0
1547,367.21,994.65,994.62,0.00,0.0,0.0,0.0,0.0
1548,367.45,994.65,994.62,0.00,0.0,0.0,0.0,0.0
1549,367.69,994.65,994.62,0.00,0.0,0.0,0.0,0.0
1550,367.93,994.65,994.62,0.00,0.0,0.0,0.0,0.0
1551,368.17,994.65,994.62,0.00,0.0,0.0,0.0,0.0
1552,368.41,994.65,994.62,0.00,0.0,0.0,0.0,0.0
1553,368.65,994.65,994.62,0.00,0.0,0.0,0.0,0.0
1554,368.89,994.60,994.62,0.00,0.0,0.0,0.0,0.0
1555,369.13,994.60,994.62,0.00,0.0,0.0,0.0,0.0
1556,369.37,994.60,994.62,0.00,0.0,0.0,0.0,0.0
1557,369.61,994.55,994.62,0.00,0.0,0.0,0.0,0.0
1558,369.85,994.55,994.62,0.00,0.0,0.0,0.0,0.0
1559,370.09,994.55,994.62,0.00,0.0,0.0,0.0,0.0
1560,370.34,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1561,370.57,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1562,370.81,994.50,994.62,0.05,16.8,16.8,0.0,0.0
