Sample,Timestamp,Measured Motor Steps,Target Motor Steps,PID P Term
1980,990.10,-156.90,-156.84,6.7
1981,990.59,-156.82,-156.84,-1.3
1982,991.09,-156.84,-156.84,0.0
1983,991.57,-156.86,-156.84,2.7
1984,992.04,-156.85,-156.84,1.3
1985,992.62,-156.82,-156.84,-1.3
1986,993.10,-156.81,-156.84,-2.7
1987,993.58,-156.87,-156.84,4.0
1988,994.08,-156.84,-156.84,0.0
1989,994.56,-156.82,-156.84,-1.3
1990,995.05,-156.81,-156.84,-2.7
1991,995.61,-156.86,-156.84,2.7
1992,996.09,-156.81,-156.84,-2.7
1993,996.57,-156.81,-156.84,-2.7
1994,997.06,-156.86,-156.84,2.7
1995,997.55,-156.84,-156.84,0.0
1996,998.11,-156.84,-156.84,0.0
1997,998.60,-156.81,-156.84,-2.7
1998,999.09,-156.85,-156.84,1.3
1999,999.58,-156.85,-156.84,1.3
