Sample,Timestamp,Measured Motor Steps,Target Motor Steps,PID P Term
1986,993.08,-156.81,-156.84,-2.7
1987,993.57,-156.80,-156.84,-4.0
1988,994.06,-156.79,-156.84,-5.4
1989,994.54,-156.80,-156.84,-4.0
1990,995.09,-156.80,-156.84,-4.0
1991,995.58,-156.76,-156.84,-8.1
1992,996.06,-156.81,-156.84,-2.7
1993,996.56,-156.86,-156.84,2.7
1994,997.05,-156.80,-156.84,-4.0
1995,997.59,-156.81,-156.84,-2.7
1996,998.08,-156.81,-156.84,-2.7
1997,998.57,-156.81,-156.84,-2.7
1998,999.04,-156.82,-156.84,-1.3
1999,999.61,-156.77,-156.84,-6.7
