Sample,Timestamp,Measured Motor Steps,Target Motor Steps,PID P Term
1987,993.59,-156.88,-156.84,5.4
1988,994.08,-156.81,-156.84,-2.7
1989,994.55,-156.84,-156.84,0.0
1990,995.13,-156.84,-156.84,0.0
1991,995.61,-156.87,-156.84,4.0
1992,996.09,-156.84,-156.84,0.0
1993,996.58,-156.81,-156.84,-2.7
1994,997.07,-156.81,-156.84,-2.7
1995,997.55,-156.85,-156.84,1.3
1996,998.11,-156.85,-156.84,1.3
1997,998.60,-156.82,-156.84,-1.3
1998,999.09,-156.82,-156.84,-1.3
1999,999.58,-156.81,-156.84,-2.7
