Sample,Timestamp,Measured Motor Steps,Target Motor Steps,Current Error,PID P Term
1718,859.06,77.64,77.16,-0.48,-52.4
1719,859.55,77.64,77.16,-0.48,-52.4
1720,860.11,77.60,77.16,-0.44,-48.3
1721,860.60,77.59,77.16,-0.43,-47.0
1722,861.08,77.65,77.16,-0.49,-53.7
1723,861.56,77.65,77.16,-0.49,-53.7
1724,862.05,77.64,77.16,-0.48,-52.4
1725,862.55,77.62,77.16,-0.46,-51.0
1726,863.04,77.62,77.16,-0.46,-51.0
1727,863.61,77.62,77.16,-0.46,-51.0
1728,864.10,77.62,77.16,-0.46,-51.0
1729,864.59,77.62,77.16,-0.46,-51.0
1730,865.07,77.60,77.16,-0.44,-48.3
1731,865.55,77.62,77.16,-0.46,-51.0
1732,866.11,77.64,77.16,-0.48,-52.4
1733,866.58,77.64,77.16,-0.48,-52.4
1734,867.06,77.60,77.16,-0.44,-48.3
1735,867.55,77.59,77.16,-0.43,-47.0
1736,868.11,77.62,77.16,-0.46,-51.0
1737,868.59,77.64,77.16,-0.48,-52.4
1738,869.07,77.65,77.16,-0.49,-53.7
1739,869.56,77.62,77.16,-0.46,-51.0
1740,870.04,77.62,77.16,-0.46,-51.0
1741,870.60,77.65,77.16,-0.49,-53.7
1742,871.08,77.65,77.16,-0.49,-53.7
1743,871.56,77.66,77.16,-0.50,-55.1
1744,872.05,77.66,77.16,-0.50,-55.1
1745,872.61,77.60,77.16,-0.44,-48.3
1746,873.09,77.61,77.16,-0.45,-49.7
1747,873.58,77.61,77.16,-0.45,-49.7
1748,874.07,77.65,77.16,-0.49,-53.7
1749,874.55,77.62,77.16,-0.46,-51.0
1750,875.11,77.61,77.16,-0.45,-49.7
1751,875.59,77.64,77.16,-0.48,-52.4
1752,876.08,77.66,77.16,-0.50,-55.1
1753,876.57,77.65,77.16,-0.49,-53.7
1754,877.04,77.65,77.16,-0.49,-53.7
1755,877.60,77.62,77.16,-0.46,-51.0
1756,878.08,77.60,77.16,-0.44,-48.3
1757,878.56,77.64,77.16,-0.48,-52.4
1758,879.04,77.61,77.16,-0.45,-49.7
1759,879.61,77.60,77.16,-0.44,-48.3
1760,880.09,77.62,77.16,-0.46,-51.0
1761,880.58,77.61,77.16,-0.45,-49.7
1762,881.07,77.67,77.16,-0.51,-56.4
1763,881.55,77.66,77.16,-0.50,-55.1
1764,882.05,77.65,77.16,-0.49,-53.7
1765,882.61,77.62,77.16,-0.46,-51.0
1766,883.10,77.62,77.16,-0.46,-51.0
1767,883.57,77.64,77.16,-0.48,-52.4
1768,884.06,77.59,77.16,-0.43,-47.0
1769,884.61,77.61,77.16,-0.45,-49.7
1770,885.10,77.61,77.16,-0.45,-49.7
1771,885.58,77.64,77.16,-0.48,-52.4
1772,886.06,77.65,77.16,-0.49,-53.7
1773,886.62,77.65,77.16,-0.49,-53.7
1774,887.10,77.65,77.16,-0.49,-53.7
1775,887.59,77.62,77.16,-0.46,-51.0
1776,888.07,77.64,77.16,-0.48,-52.4
1777,888.56,77.64,77.16,-0.48,-52.4
1778,889.04,77.65,77.16,-0.49,-53.7
1779,889.60,77.60,77.16,-0.44,-48.3
1780,890.09,77.59,77.16,-0.43,-47.0
1781,890.57,77.64,77.16,-0.48,-52.4
1782,891.06,77.64,77.16,-0.48,-52.4
1783,891.55,77.66,77.16,-0.50,-55.1
1784,892.04,77.66,77.16,-0.50,-55.1
1785,892.54,77.65,77.16,-0.49,-53.7
1786,893.10,77.60,77.16,-0.44,-48.3
1787,893.58,77.64,77.16,-0.48,-52.4
1788,894.06,77.64,77.16,-0.48,-52.4
1789,894.54,77.64,77.16,-0.48,-52.4
1790,895.10,77.58,77.16,-0.42,-45.7
1791,895.58,77.59,77.16,-0.43,-47.0
1792,896.07,77.65,77.16,-0.49,-53.7
1793,896.56,77.66,77.16,-0.50,-55.1
1794,897.04,77.64,77.16,-0.48,-52.4
1795,897.61,77.65,77.16,-0.49,-53.7
1796,898.08,77.64,77.16,-0.48,-52.4
1797,898.58,77.66,77.16,-0.50,-55.1
1798,899.07,77.60,77.16,-0.44,-48.3
1799,899.57,77.61,77.16,-0.45,-49.7
1800,900.05,77.61,77.16,-0.45,-49.7
1801,900.62,77.60,77.16,-0.44,-48.3
1802,901.10,77.62,77.16,-0.46,-51.0
1803,901.58,77.61,77.16,-0.45,-49.7
1804,902.07,77.65,77.16,-0.49,-53.7
1805,902.56,77.66,77.16,-0.50,-55.1
1806,903.04,77.66,77.16,-0.50,-55.1
1807,903.54,77.62,77.16,-0.46,-51.0
1808,904.11,77.64,77.16,-0.48,-52.4
1809,904.58,77.61,77.16,-0.45,-49.7
1810,905.06,77.60,77.16,-0.44,-48.3
1811,905.55,77.62,77.16,-0.46,-51.0
1812,906.11,77.62,77.16,-0.46,-51.0
1813,906.59,77.59,77.16,-0.43,-47.0
1814,907.08,77.62,77.16,-0.46,-51.0
1815,907.57,77.64,77.16,-0.48,-52.4
1816,908.06,77.65,77.16,-0.49,-53.7
1817,908.61,77.61,77.16,-0.45,-49.7
1818,909.10,77.61,77.16,-0.45,-49.7
1819,909.58,77.62,77.16,-0.46,-51.0
1820,910.06,77.61,77.16,-0.45,-49.7
1821,910.55,77.64,77.16,-0.48,-52.4
1822,911.11,77.64,77.16,-0.48,-52.4
1823,911.58,77.61,77.16,-0.45,-49.7
1824,912.07,77.65,77.16,-0.49,-53.7
1825,912.55,77.64,77.16,-0.48,-52.4
1826,913.11,77.64,77.16,-0.48,-52.4
1827,913.58,77.64,77.16,-0.48,-52.4
1828,914.07,77.65,77.16,-0.49,-53.7
1829,914.56,77.61,77.16,-0.45,-49.7
1830,915.05,77.61,77.16,-0.45,-49.7
1831,915.61,77.64,77.16,-0.48,-52.4
1832,916.09,77.61,77.16,-0.45,-49.7
1833,916.58,77.62,77.16,-0.46,-51.0
1834,917.05,77.62,77.16,-0.46,-51.0
1835,917.54,77.65,77.16,-0.49,-53.7
1836,918.10,77.64,77.16,-0.48,-52.4
1837,918.59,77.66,77.16,-0.50,-55.1
1838,919.08,77.64,77.16,-0.48,-52.4
1839,919.57,77.65,77.16,-0.49,-53.7
1840,920.05,77.62,77.16,-0.46,-51.0
1841,920.54,77.60,77.16,-0.44,-48.3
1842,921.10,77.62,77.16,-0.46,-51.0
1843,921.59,77.61,77.16,-0.45,-49.7
1844,922.08,77.66,77.16,-0.50,-55.1
1845,922.56,77.65,77.16,-0.49,-53.7
1846,923.05,77.61,77.16,-0.45,-49.7
1847,923.54,77.65,77.16,-0.49,-53.7
1848,924.09,77.62,77.16,-0.46,-51.0
1849,924.57,77.64,77.16,-0.48,-52.4
1850,925.05,77.60,77.16,-0.44,-48.3
1851,925.54,77.64,77.16,-0.48,-52.4
1852,926.04,77.60,77.16,-0.44,-48.3
1853,926.61,77.61,77.16,-0.45,-49.7
1854,927.10,77.65,77.16,-0.49,-53.7
1855,927.57,77.66,77.16,-0.50,-55.1
1856,928.05,77.66,77.16,-0.50,-55.1
1857,928.54,77.64,77.16,-0.48,-52.4
1858,929.09,77.66,77.16,-0.50,-55.1
1859,929.58,77.60,77.16,-0.44,-48.3
1860,930.06,77.61,77.16,-0.45,-49.7
1861,930.54,77.61,77.16,-0.45,-49.7
1862,931.11,77.61,77.16,-0.45,-49.7
1863,931.59,77.60,77.16,-0.44,-48.3
1864,932.06,77.65,77.16,-0.49,-53.7
1865,932.55,77.62,77.16,-0.46,-51.0
1866,933.12,77.61,77.16,-0.45,-49.7
1867,933.61,77.65,77.16,-0.49,-53.7
1868,934.10,77.62,77.16,-0.46,-51.0
1869,934.58,77.64,77.16,-0.48,-52.4
1870,935.07,77.62,77.16,-0.46,-51.0
1871,935.56,77.62,77.16,-0.46,-51.0
1872,936.04,77.65,77.16,-0.49,-53.7
1873,936.61,77.64,77.16,-0.48,-52.4
1874,937.09,77.65,77.16,-0.49,-53.7
1875,937.58,77.66,77.16,-0.50,-55.1
1876,938.07,77.65,77.16,-0.49,-53.7
1877,938.55,77.64,77.16,-0.48,-52.4
1878,939.11,77.60,77.16,-0.44,-48.3
1879,939.59,77.66,77.16,-0.50,-55.1
1880,940.06,77.61,77.16,-0.45,-49.7
1881,940.55,77.59,77.16,-0.43,-47.0
1882,941.04,77.58,77.16,-0.42,-45.7
1883,941.61,77.61,77.16,-0.45,-49.7
1884,942.09,77.64,77.16,-0.48,-52.4
1885,942.58,77.62,77.16,-0.46,-51.0
1886,943.06,77.64,77.16,-0.48,-52.4
1887,943.55,77.62,77.16,-0.46,-51.0
1888,944.04,77.66,77.16,-0.50,-55.1
1889,944.62,77.59,77.16,-0.43,-47.0
1890,945.10,77.61,77.16,-0.45,-49.7
1891,945.58,77.62,77.16,-0.46,-51.0
1892,946.06,77.60,77.16,-0.44,-48.3
1893,946.54,77.60,77.16,-0.44,-48.3
1894,947.10,77.65,77.16,-0.49,-53.7
1895,947.58,77.65,77.16,-0.49,-53.7
1896,948.06,77.62,77.16,-0.46,-51.0
1897,948.55,77.64,77.16,-0.48,-52.4
1898,949.11,77.64,77.16,-0.48,-52.4
1899,949.59,77.61,77.16,-0.45,-49.7
1900,950.07,77.60,77.16,-0.44,-48.3
1901,950.56,77.59,77.16,-0.43,-47.0
1902,951.11,77.61,77.16,-0.45,-49.7
1903,951.59,77.61,77.16,-0.45,-49.7
1904,952.07,77.61,77.16,-0.45,-49.7
1905,952.54,77.66,77.16,-0.50,-55.1
1906,953.11,77.65,77.16,-0.49,-53.7
1907,953.59,77.62,77.16,-0.46,-51.0
1908,954.06,77.62,77.16,-0.46,-51.0
1909,954.56,77.65,77.16,-0.49,-53.7
1910,955.05,77.66,77.16,-0.50,-55.1
1911,955.61,77.61,77.16,-0.45,-49.7
1912,956.09,77.61,77.16,-0.45,-49.7
1913,956.56,77.59,77.16,-0.43,-47.0
1914,957.12,77.62,77.16,-0.46,-51.0
1915,957.60,77.64,77.16,-0.48,-52.4
1916,958.08,77.60,77.16,-0.44,-48.3
1917,958.56,77.66,77.16,-0.50,-55.1
1918,959.06,77.67,77.16,-0.51,-56.4
1919,959.54,77.65,77.16,-0.49,-53.7
1920,960.09,77.62,77.16,-0.46,-51.0
1921,960.59,77.64,77.16,-0.48,-52.4
1922,961.07,77.60,77.16,-0.44,-48.3
1923,961.56,77.60,77.16,-0.44,-48.3
1924,962.04,77.64,77.16,-0.48,-52.4
1925,962.61,77.60,77.16,-0.44,-48.3
1926,963.09,77.61,77.16,-0.45,-49.7
1927,963.57,77.62,77.16,-0.46,-51.0
1928,964.06,77.65,77.16,-0.49,-53.7
1929,964.61,77.64,77.16,-0.48,-52.4
1930,965.09,77.64,77.16,-0.48,-52.4
1931,965.57,77.64,77.16,-0.48,-52.4
1932,966.06,77.62,77.16,-0.46,-51.0
1933,966.55,77.62,77.16,-0.46,-51.0
1934,967.04,77.64,77.16,-0.48,-52.4
1935,967.60,77.60,77.16,-0.44,-48.3
1936,968.08,77.61,77.16,-0.45,-49.7
1937,968.56,77.65,77.16,-0.49,-53.7
1938,969.04,77.61,77.16,-0.45,-49.7
1939,969.60,77.65,77.16,-0.49,-53.7
1940,970.09,77.66,77.16,-0.50,-55.1
1941,970.58,77.62,77.16,-0.46,-51.0
1942,971.07,77.64,77.16,-0.48,-52.4
1943,971.55,77.62,77.16,-0.46,-51.0
1944,972.11,77.61,77.16,-0.45,-49.7
1945,972.58,77.65,77.16,-0.49,-53.7
1946,973.07,77.61,77.16,-0.45,-49.7
1947,973.56,77.62,77.16,-0.46,-51.0
1948,974.06,77.62,77.16,-0.46,-51.0
1949,974.55,77.62,77.16,-0.46,-51.0
1950,975.11,77.69,77.16,-0.52,-57.8
1951,975.59,77.66,77.16,-0.50,-55.1
1952,976.08,77.64,77.16,-0.48,-52.4
1953,976.57,77.65,77.16,-0.49,-53.7
1954,977.05,77.59,77.16,-0.43,-47.0
1955,977.62,77.61,77.16,-0.45,-49.7
1956,978.11,77.66,77.16,-0.50,-55.1
1957,978.59,77.60,77.16,-0.44,-48.3
1958,979.07,77.61,77.16,-0.45,-49.7
1959,979.56,77.64,77.16,-0.48,-52.4
1960,980.04,77.67,77.16,-0.51,-56.4
1961,980.59,77.65,77.16,-0.49,-53.7
1962,981.07,77.60,77.16,-0.44,-48.3
1963,981.57,77.61,77.16,-0.45,-49.7
1964,982.05,77.64,77.16,-0.48,-52.4
1965,982.54,77.64,77.16,-0.48,-52.4
1966,983.10,77.64,77.16,-0.48,-52.4
1967,983.58,77.62,77.16,-0.46,-51.0
1968,984.06,77.58,77.16,-0.42,-45.7
1969,984.55,77.62,77.16,-0.46,-51.0
1970,985.11,77.64,77.16,-0.48,-52.4
1971,985.59,77.65,77.16,-0.49,-53.7
1972,986.07,77.65,77.16,-0.49,-53.7
1973,986.56,77.60,77.16,-0.44,-48.3
1974,987.05,77.66,77.16,-0.50,-55.1
1975,987.61,77.65,77.16,-0.49,-53.7
1976,988.09,77.61,77.16,-0.45,-49.7
1977,988.57,77.62,77.16,-0.46,-51.0
1978,989.06,77.59,77.16,-0.43,-47.0
1979,989.54,77.59,77.16,-0.43,-47.0
1980,990.10,77.65,77.16,-0.49,-53.7
1981,990.59,77.65,77.16,-0.49,-53.7
1982,991.07,77.66,77.16,-0.50,-55.1
1983,991.56,77.67,77.16,-0.51,-56.4
1984,992.04,77.62,77.16,-0.46,-51.0
1985,992.61,77.60,77.16,-0.44,-48.3
1986,993.08,77.66,77.16,-0.50,-55.1
1987,993.57,77.65,77.16,-0.49,-53.7
1988,994.05,77.60,77.16,-0.44,-48.3
1989,994.61,77.62,77.16,-0.46,-51.0
1990,995.08,77.65,77.16,-0.49,-53.7
1991,995.58,77.62,77.16,-0.46,-51.0
1992,996.06,77.59,77.16,-0.43,-47.0
1993,996.55,77.64,77.16,-0.48,-52.4
1994,997.04,77.64,77.16,-0.48,-52.4
1995,997.59,77.65,77.16,-0.49,-53.7
1996,998.07,77.62,77.16,-0.46,-51.0
1997,998.57,77.60,77.16,-0.44,-48.3
1998,999.05,77.62,77.16,-0.46,-51.0
1999,999.54,77.59,77.16,-0.43,-47.0
