Sample,Timestamp,Measured Motor Steps,Target Motor Steps,Current Error,PID P Term
1784,892.11,94.52,77.16,-17.36,-256.0
1785,892.59,94.37,77.16,-17.21,-256.0
1786,893.08,94.09,77.16,-16.93,-256.0
1787,893.56,93.70,77.16,-16.54,-256.0
1788,894.05,93.24,77.16,-16.08,-256.0
1789,894.62,92.54,77.16,-15.38,-256.0
1790,895.09,91.86,77.16,-14.70,-256.0
1791,895.58,91.04,77.16,-13.88,-249.9
1792,896.06,90.21,77.16,-13.05,-234.9
1793,896.55,89.33,77.16,-12.17,-219.1
1794,897.11,88.16,77.16,-11.00,-198.0
1795,897.59,87.19,77.16,-10.03,-180.6
1796,898.08,86.15,77.16,-8.98,-161.8
1797,898.56,85.01,77.16,-7.85,-141.2
1798,899.04,83.86,77.16,-6.70,-120.6
1799,899.61,82.48,77.16,-5.32,-95.8
1800,900.09,81.29,77.16,-4.13,-74.2
1801,900.59,80.09,77.16,-2.93,-52.8
1802,901.07,78.89,77.16,-1.73,-31.2
1803,901.55,77.73,77.16,-0.57,-10.3
1804,902.11,76.33,77.16,0.83,14.9
1805,902.60,75.07,77.16,2.09,37.6
1806,903.08,73.88,77.16,3.28,59.1
1807,903.56,72.64,77.16,4.52,81.3
1808,904.04,71.37,77.16,5.79,104.1
1809,904.62,69.85,77.16,7.31,131.6
1810,905.10,68.54,77.16,8.62,155.1
1811,905.58,67.27,77.16,9.89,178.0
1812,906.07,66.06,77.16,11.10,199.8
1813,906.55,64.95,77.16,12.21,219.8
1814,907.11,63.90,77.16,13.26,238.6
1815,907.60,63.17,77.16,13.99,251.8
1816,908.09,62.54,77.16,14.62,256.0
1817,908.57,62.11,77.16,15.05,256.0
1818,909.05,61.73,77.16,15.43,256.0
1819,909.54,61.45,77.16,15.71,256.0
1820,910.10,61.21,77.16,15.95,256.0
1821,910.59,61.02,77.16,16.14,256.0
1822,911.07,60.86,77.16,16.30,256.0
1823,911.56,60.79,77.16,16.37,256.0
1824,912.04,60.71,77.16,16.46,256.0
1825,912.60,60.66,77.16,16.50,256.0
1826,913.09,60.73,77.16,16.43,256.0
1827,913.58,60.83,77.16,16.33,256.0
1828,914.05,61.02,77.16,16.14,256.0
1829,914.62,61.43,77.16,15.73,256.0
1830,915.10,61.82,77.16,15.34,256.0
1831,915.59,62.33,77.16,14.83,256.0
1832,916.07,62.98,77.16,14.18,255.4
1833,916.55,63.71,77.16,13.45,242.1
1834,917.04,64.56,77.16,12.60,226.8
1835,917.60,65.67,77.16,11.49,206.8
1836,918.09,66.71,77.16,10.45,188.1
1837,918.57,67.81,77.16,9.35,168.2
1838,919.06,69.01,77.16,8.15,146.8
1839,919.55,70.21,77.16,6.95,125.0
1840,920.10,71.66,77.16,5.51,99.1
1841,920.59,72.85,77.16,4.31,77.6
1842,921.07,74.13,77.16,3.03,54.5
1843,921.55,75.37,77.16,1.79,32.3
1844,922.11,76.72,77.16,0.44,7.9
1845,922.59,77.92,77.16,-0.76,-13.6
1846,923.08,79.09,77.16,-1.93,-34.7
1847,923.56,80.22,77.16,-3.06,-55.2
1848,924.11,81.59,77.16,-4.43,-79.8
1849,924.59,82.81,77.16,-5.65,-101.8
1850,925.08,84.09,77.16,-6.93,-124.8
1851,925.56,85.42,77.16,-8.26,-148.8
1852,926.04,86.77,77.16,-9.61,-172.9
1853,926.61,88.31,77.16,-11.15,-200.6
1854,927.10,89.53,77.16,-12.37,-222.6
1855,927.59,90.55,77.16,-13.39,-241.0
1856,928.06,91.48,77.16,-14.32,-256.0
1857,928.55,92.19,77.16,-15.03,-256.0
1858,929.11,92.81,77.16,-15.65,-256.0
1859,929.60,93.25,77.16,-16.09,-256.0
1860,930.08,93.59,77.16,-16.43,-256.0
1861,930.58,93.87,77.16,-16.71,-256.0
1862,931.06,94.06,77.16,-16.89,-256.0
1863,931.54,94.25,77.16,-17.09,-256.0
1864,932.10,94.45,77.16,-17.29,-256.0
1865,932.59,94.56,77.16,-17.40,-256.0
1866,933.07,94.57,77.16,-17.41,-256.0
1867,933.55,94.58,77.16,-17.42,-256.0
1868,934.12,94.47,77.16,-17.31,-256.0
1869,934.61,94.29,77.16,-17.13,-256.0
1870,935.09,93.88,77.16,-16.72,-256.0
1871,935.57,93.55,77.16,-16.39,-256.0
1872,936.06,92.98,77.16,-15.82,-256.0
1873,936.54,92.37,77.16,-15.21,-256.0
1874,937.11,91.53,77.16,-14.37,-256.0
1875,937.59,90.71,77.16,-13.55,-243.9
1876,938.08,89.81,77.16,-12.65,-227.6
1877,938.57,88.90,77.16,-11.74,-211.4
1878,939.05,87.92,77.16,-10.75,-193.6
1879,939.62,86.66,77.16,-9.50,-171.0
1880,940.10,85.58,77.16,-8.42,-151.6
1881,940.58,84.47,77.16,-7.31,-131.6
1882,941.07,83.26,77.16,-6.10,-109.9
1883,941.55,82.10,77.16,-4.94,-89.0
1884,942.11,80.73,77.16,-3.56,-64.2
1885,942.59,79.61,77.16,-2.45,-44.2
1886,943.07,78.39,77.16,-1.23,-22.2
1887,943.55,77.20,77.16,-0.04,-0.7
1888,944.11,75.79,77.16,1.37,24.6
1889,944.60,74.57,77.16,2.59,46.6
1890,945.07,73.33,77.16,3.83,69.0
1891,945.56,72.08,77.16,5.08,91.4
1892,946.05,70.78,77.16,6.38,114.9
1893,946.61,69.26,77.16,7.90,142.1
1894,947.09,67.97,77.16,9.19,165.5
1895,947.58,66.74,77.16,10.42,187.6
1896,948.06,65.59,77.16,11.57,208.2
1897,948.54,64.55,77.16,12.61,227.0
1898,949.10,63.56,77.16,13.60,244.8
1899,949.59,62.84,77.16,14.32,256.0
1900,950.07,62.34,77.16,14.82,256.0
1901,950.56,61.91,77.16,15.25,256.0
1902,951.11,61.55,77.16,15.61,256.0
1903,951.60,61.30,77.16,15.86,256.0
1904,952.08,61.11,77.16,16.05,256.0
1905,952.56,60.94,77.16,16.22,256.0
1906,953.06,60.84,77.16,16.32,256.0
1907,953.62,60.72,77.16,16.44,256.0
1908,954.10,60.64,77.16,16.52,256.0
1909,954.58,60.68,77.16,16.48,256.0
1910,955.06,60.73,77.16,16.43,256.0
1911,955.54,60.91,77.16,16.25,256.0
1912,956.11,61.18,77.16,15.98,256.0
1913,956.59,61.54,77.16,15.62,256.0
1914,957.09,61.99,77.16,15.17,256.0
1915,957.58,62.57,77.16,14.59,256.0
1916,958.05,63.24,77.16,13.92,250.5
1917,958.62,64.20,77.16,12.96,233.4
1918,959.10,65.08,77.16,12.08,217.5
1919,959.59,66.09,77.16,11.07,199.2
1920,960.07,67.13,77.16,10.03,180.6
1921,960.56,68.27,77.16,8.89,160.0
1922,961.05,69.47,77.16,7.69,138.4
1923,961.61,70.92,77.16,6.24,112.2
1924,962.09,72.16,77.16,5.00,90.1
1925,962.58,73.36,77.16,3.80,68.3
1926,963.06,74.63,77.16,2.53,45.5
1927,963.54,75.82,77.16,1.34,24.2
1928,964.10,77.17,77.16,-0.01,-0.2
1929,964.59,78.34,77.16,-1.18,-21.3
1930,965.07,79.58,77.16,-2.42,-43.5
1931,965.55,80.71,77.16,-3.55,-63.9
1932,966.11,82.10,77.16,-4.94,-89.0
1933,966.59,83.39,77.16,-6.23,-112.1
1934,967.07,84.68,77.16,-7.52,-135.4
1935,967.56,86.01,77.16,-8.85,-159.2
1936,968.05,87.45,77.16,-10.29,-185.2
1937,968.61,88.87,77.16,-11.71,-210.8
1938,969.09,89.98,77.16,-12.82,-230.8
1939,969.57,90.94,77.16,-13.78,-248.1
1940,970.08,91.78,77.16,-14.62,-256.0
1941,970.57,92.42,77.16,-15.26,-256.0
1942,971.05,92.93,77.16,-15.77,-256.0
1943,971.61,93.36,77.16,-16.20,-256.0
1944,972.10,93.71,77.16,-16.55,-256.0
1945,972.59,93.90,77.16,-16.74,-256.0
1946,973.07,94.12,77.16,-16.96,-256.0
1947,973.55,94.27,77.16,-17.11,-256.0
1948,974.11,94.48,77.16,-17.32,-256.0
1949,974.61,94.56,77.16,-17.40,-256.0
1950,975.09,94.60,77.16,-17.44,-256.0
1951,975.58,94.52,77.16,-17.36,-256.0
1952,976.07,94.37,77.16,-17.21,-256.0
1953,976.54,94.15,77.16,-16.99,-256.0
1954,977.11,93.73,77.16,-16.56,-256.0
1955,977.59,93.24,77.16,-16.08,-256.0
1956,978.08,92.66,77.16,-15.50,-256.0
1957,978.56,91.98,77.16,-14.82,-256.0
1958,979.04,91.24,77.16,-14.07,-253.4
1959,979.61,90.23,77.16,-13.07,-235.4
1960,980.10,89.33,77.16,-12.17,-219.1
1961,980.58,88.42,77.16,-11.25,-202.6
1962,981.06,87.37,77.16,-10.21,-183.8
1963,981.55,86.33,77.16,-9.17,-165.0
1964,982.11,85.02,77.16,-7.86,-141.5
1965,982.60,83.86,77.16,-6.70,-120.6
1966,983.09,82.69,77.16,-5.53,-99.6
1967,983.57,81.51,77.16,-4.35,-78.2
1968,984.06,80.32,77.16,-3.16,-56.9
1969,984.54,79.15,77.16,-1.99,-35.8
1970,985.11,77.78,77.16,-0.62,-11.2
1971,985.59,76.54,77.16,0.62,11.2
1972,986.07,75.32,77.16,1.84,33.2
1973,986.55,74.11,77.16,3.05,54.9
1974,987.04,72.86,77.16,4.30,77.4
1975,987.59,71.41,77.16,5.75,103.5
1976,988.07,70.12,77.16,7.04,126.8
1977,988.55,68.82,77.16,8.34,150.1
1978,989.11,67.30,77.16,9.86,177.5
1979,989.60,66.11,77.16,11.05,198.9
1980,990.09,65.01,77.16,12.15,218.6
1981,990.58,64.03,77.16,13.13,236.4
1982,991.06,63.29,77.16,13.87,249.6
1983,991.54,62.62,77.16,14.54,256.0
1984,992.10,62.07,77.16,15.09,256.0
1985,992.59,61.69,77.16,15.47,256.0
1986,993.07,61.43,77.16,15.73,256.0
1987,993.55,61.18,77.16,15.98,256.0
1988,994.10,61.00,77.16,16.16,256.0
1989,994.60,60.84,77.16,16.32,256.0
1990,995.08,60.75,77.16,16.41,256.0
1991,995.56,60.71,77.16,16.46,256.0
1992,996.12,60.64,77.16,16.52,256.0
1993,996.60,60.69,77.16,16.47,256.0
1994,997.08,60.79,77.16,16.37,256.0
1995,997.57,60.96,77.16,16.20,256.0
1996,998.06,61.30,77.16,15.86,256.0
1997,998.54,61.68,77.16,15.48,256.0
1998,999.11,62.27,77.16,14.89,256.0
1999,999.59,62.88,77.16,14.28,256.0
