Sample,Timestamp,Measured Motor Steps,Target Motor Steps,Current Error,PID P Term
1717,858.58,77.56,77.16,-0.40,-44.3
1718,859.06,77.60,77.16,-0.44,-48.3
1719,859.54,77.59,77.16,-0.43,-47.0
1720,860.10,77.58,77.16,-0.42,-45.7
1721,860.59,77.65,77.16,-0.49,-53.7
1722,861.07,77.62,77.16,-0.46,-51.0
1723,861.56,77.65,77.16,-0.49,-53.7
1724,862.04,77.59,77.16,-0.43,-47.0
1725,862.61,77.56,77.16,-0.40,-44.3
1726,863.09,77.59,77.16,-0.43,-47.0
1727,863.58,77.60,77.16,-0.44,-48.3
1728,864.06,77.61,77.16,-0.45,-49.7
1729,864.55,77.61,77.16,-0.45,-49.7
1730,865.10,77.59,77.16,-0.43,-47.0
1731,865.59,77.61,77.16,-0.45,-49.7
1732,866.07,77.59,77.16,-0.43,-47.0
1733,866.55,77.61,77.16,-0.45,-49.7
1734,867.11,77.59,77.16,-0.43,-47.0
1735,867.59,77.60,77.16,-0.44,-48.3
1736,868.07,77.55,77.16,-0.39,-43.0
1737,868.55,77.60,77.16,-0.44,-48.3
1738,869.04,77.56,77.16,-0.40,-44.3
1739,869.61,77.61,77.16,-0.45,-49.7
1740,870.09,77.61,77.16,-0.45,-49.7
1741,870.57,77.61,77.16,-0.45,-49.7
1742,871.05,77.59,77.16,-0.43,-47.0
1743,871.61,77.61,77.16,-0.45,-49.7
1744,872.09,77.64,77.16,-0.48,-52.4
1745,872.57,77.59,77.16,-0.43,-47.0
1746,873.06,77.58,77.16,-0.42,-45.7
1747,873.55,77.61,77.16,-0.45,-49.7
1748,874.04,77.64,77.16,-0.48,-52.4
1749,874.61,77.62,77.16,-0.46,-51.0
1750,875.09,77.61,77.16,-0.45,-49.7
1751,875.58,77.60,77.16,-0.44,-48.3
1752,876.05,77.61,77.16,-0.45,-49.7
1753,876.61,77.56,77.16,-0.40,-44.3
1754,877.11,77.59,77.16,-0.43,-47.0
1755,877.59,77.64,77.16,-0.48,-52.4
1756,878.07,77.60,77.16,-0.44,-48.3
1757,878.56,77.61,77.16,-0.45,-49.7
1758,879.04,77.59,77.16,-0.43,-47.0
1759,879.60,77.55,77.16,-0.39,-43.0
1760,880.07,77.60,77.16,-0.44,-48.3
1761,880.55,77.61,77.16,-0.45,-49.7
1762,881.05,77.61,77.16,-0.45,-49.7
1763,881.61,77.62,77.16,-0.46,-51.0
1764,882.09,77.62,77.16,-0.46,-51.0
1765,882.57,77.62,77.16,-0.46,-51.0
1766,883.06,77.61,77.16,-0.45,-49.7
1767,883.54,77.60,77.16,-0.44,-48.3
1768,884.10,77.61,77.16,-0.45,-49.7
1769,884.60,77.56,77.16,-0.40,-44.3
1770,885.09,77.58,77.16,-0.42,-45.7
1771,885.58,77.59,77.16,-0.43,-47.0
1772,886.06,77.62,77.16,-0.46,-51.0
1773,886.61,77.62,77.16,-0.46,-51.0
1774,887.09,77.61,77.16,-0.45,-49.7
1775,887.57,77.60,77.16,-0.44,-48.3
1776,888.06,77.58,77.16,-0.42,-45.7
1777,888.55,77.61,77.16,-0.45,-49.7
1778,889.11,77.59,77.16,-0.43,-47.0
1779,889.59,77.65,77.16,-0.49,-53.7
1780,890.07,77.61,77.16,-0.45,-49.7
1781,890.57,77.55,77.16,-0.39,-43.0
1782,891.05,77.59,77.16,-0.43,-47.0
1783,891.61,77.59,77.16,-0.43,-47.0
1784,892.10,77.60,77.16,-0.44,-48.3
1785,892.58,77.60,77.16,-0.44,-48.3
1786,893.07,77.59,77.16,-0.43,-47.0
1787,893.55,77.59,77.16,-0.43,-47.0
1788,894.04,77.60,77.16,-0.44,-48.3
1789,894.61,77.58,77.16,-0.42,-45.7
1790,895.08,77.58,77.16,-0.42,-45.7
1791,895.55,77.58,77.16,-0.42,-45.7
1792,896.05,77.62,77.16,-0.46,-51.0
1793,896.61,77.60,77.16,-0.44,-48.3
1794,897.09,77.59,77.16,-0.43,-47.0
1795,897.58,77.61,77.16,-0.45,-49.7
1796,898.06,77.61,77.16,-0.45,-49.7
1797,898.54,77.61,77.16,-0.45,-49.7
1798,899.11,77.60,77.16,-0.44,-48.3
1799,899.60,77.58,77.16,-0.42,-45.7
1800,900.09,77.64,77.16,-0.48,-52.4
1801,900.58,77.62,77.16,-0.46,-51.0
1802,901.05,77.61,77.16,-0.45,-49.7
1803,901.61,77.60,77.16,-0.44,-48.3
1804,902.09,77.56,77.16,-0.40,-44.3
1805,902.58,77.60,77.16,-0.44,-48.3
1806,903.06,77.61,77.16,-0.45,-49.7
1807,903.56,77.64,77.16,-0.48,-52.4
1808,904.04,77.62,77.16,-0.46,-51.0
1809,904.61,77.59,77.16,-0.43,-47.0
1810,905.09,77.59,77.16,-0.43,-47.0
1811,905.57,77.60,77.16,-0.44,-48.3
1812,906.05,77.61,77.16,-0.45,-49.7
1813,906.54,77.61,77.16,-0.45,-49.7
1814,907.09,77.60,77.16,-0.44,-48.3
1815,907.58,77.59,77.16,-0.43,-47.0
1816,908.07,77.59,77.16,-0.43,-47.0
1817,908.55,77.59,77.16,-0.43,-47.0
1818,909.04,77.60,77.16,-0.44,-48.3
1819,909.60,77.65,77.16,-0.49,-53.7
1820,910.08,77.59,77.16,-0.43,-47.0
1821,910.57,77.60,77.16,-0.44,-48.3
1822,911.06,77.58,77.16,-0.42,-45.7
1823,911.61,77.59,77.16,-0.43,-47.0
1824,912.09,77.61,77.16,-0.45,-49.7
1825,912.57,77.62,77.16,-0.46,-51.0
1826,913.05,77.62,77.16,-0.46,-51.0
1827,913.61,77.58,77.16,-0.42,-45.7
1828,914.09,77.58,77.16,-0.42,-45.7
1829,914.58,77.58,77.16,-0.42,-45.7
1830,915.07,77.61,77.16,-0.45,-49.7
1831,915.55,77.60,77.16,-0.44,-48.3
1832,916.04,77.56,77.16,-0.40,-44.3
1833,916.60,77.62,77.16,-0.46,-51.0
1834,917.08,77.60,77.16,-0.44,-48.3
1835,917.56,77.61,77.16,-0.45,-49.7
1836,918.04,77.58,77.16,-0.42,-45.7
1837,918.61,77.59,77.16,-0.43,-47.0
1838,919.09,77.60,77.16,-0.44,-48.3
1839,919.58,77.61,77.16,-0.45,-49.7
1840,920.05,77.61,77.16,-0.45,-49.7
1841,920.61,77.61,77.16,-0.45,-49.7
1842,921.09,77.61,77.16,-0.45,-49.7
1843,921.57,77.61,77.16,-0.45,-49.7
1844,922.07,77.60,77.16,-0.44,-48.3
1845,922.55,77.58,77.16,-0.42,-45.7
1846,923.11,77.59,77.16,-0.43,-47.0
1847,923.60,77.61,77.16,-0.45,-49.7
1848,924.08,77.61,77.16,-0.45,-49.7
1849,924.57,77.64,77.16,-0.48,-52.4
1850,925.06,77.58,77.16,-0.42,-45.7
1851,925.55,77.62,77.16,-0.46,-51.0
1852,926.04,77.61,77.16,-0.45,-49.7
1853,926.61,77.64,77.16,-0.48,-52.4
1854,927.09,77.60,77.16,-0.44,-48.3
1855,927.57,77.58,77.16,-0.42,-45.7
1856,928.06,77.61,77.16,-0.45,-49.7
1857,928.61,77.60,77.16,-0.44,-48.3
1858,929.11,77.64,77.16,-0.48,-52.4
1859,929.59,77.60,77.16,-0.44,-48.3
1860,930.08,77.58,77.16,-0.42,-45.7
1861,930.54,77.60,77.16,-0.44,-48.3
1862,931.11,77.56,77.16,-0.40,-44.3
1863,931.59,77.60,77.16,-0.44,-48.3
1864,932.08,77.61,77.16,-0.45,-49.7
1865,932.57,77.58,77.16,-0.42,-45.7
1866,933.06,77.60,77.16,-0.44,-48.3
1867,933.55,77.59,77.16,-0.43,-47.0
1868,934.12,77.64,77.16,-0.48,-52.4
1869,934.60,77.59,77.16,-0.43,-47.0
1870,935.09,77.56,77.16,-0.40,-44.3
1871,935.57,77.61,77.16,-0.45,-49.7
1872,936.04,77.61,77.16,-0.45,-49.7
1873,936.61,77.59,77.16,-0.43,-47.0
1874,937.09,77.56,77.16,-0.40,-44.3
1875,937.58,77.60,77.16,-0.44,-48.3
1876,938.06,77.64,77.16,-0.48,-52.4
1877,938.55,77.61,77.16,-0.45,-49.7
1878,939.11,77.61,77.16,-0.45,-49.7
1879,939.59,77.60,77.16,-0.44,-48.3
1880,940.07,77.60,77.16,-0.44,-48.3
1881,940.55,77.59,77.16,-0.43,-47.0
1882,941.11,77.62,77.16,-0.46,-51.0
1883,941.59,77.62,77.16,-0.46,-51.0
1884,942.07,77.60,77.16,-0.44,-48.3
1885,942.56,77.61,77.16,-0.45,-49.7
1886,943.05,77.58,77.16,-0.42,-45.7
1887,943.61,77.61,77.16,-0.45,-49.7
1888,944.09,77.65,77.16,-0.49,-53.7
1889,944.58,77.59,77.16,-0.43,-47.0
1890,945.07,77.60,77.16,-0.44,-48.3
1891,945.55,77.59,77.16,-0.43,-47.0
1892,946.11,77.55,77.16,-0.39,-43.0
1893,946.60,77.60,77.16,-0.44,-48.3
1894,947.08,77.61,77.16,-0.45,-49.7
1895,947.55,77.61,77.16,-0.45,-49.7
1896,948.04,77.58,77.16,-0.42,-45.7
1897,948.60,77.59,77.16,-0.43,-47.0
1898,949.07,77.65,77.16,-0.49,-53.7
1899,949.55,77.64,77.16,-0.48,-52.4
1900,950.04,77.61,77.16,-0.45,-49.7
1901,950.60,77.59,77.16,-0.43,-47.0
1902,951.09,77.55,77.16,-0.39,-43.0
1903,951.58,77.61,77.16,-0.45,-49.7
1904,952.06,77.61,77.16,-0.45,-49.7
1905,952.54,77.60,77.16,-0.44,-48.3
1906,953.10,77.59,77.16,-0.43,-47.0
1907,953.58,77.59,77.16,-0.43,-47.0
1908,954.08,77.60,77.16,-0.44,-48.3
1909,954.56,77.62,77.16,-0.46,-51.0
1910,955.04,77.61,77.16,-0.45,-49.7
1911,955.61,77.61,77.16,-0.45,-49.7
1912,956.09,77.59,77.16,-0.43,-47.0
1913,956.58,77.62,77.16,-0.46,-51.0
1914,957.06,77.61,77.16,-0.45,-49.7
1915,957.54,77.62,77.16,-0.46,-51.0
1916,958.11,77.60,77.16,-0.44,-48.3
1917,958.59,77.60,77.16,-0.44,-48.3
1918,959.08,77.60,77.16,-0.44,-48.3
1919,959.57,77.62,77.16,-0.46,-51.0
1920,960.05,77.60,77.16,-0.44,-48.3
1921,960.62,77.58,77.16,-0.42,-45.7
1922,961.10,77.61,77.16,-0.45,-49.7
1923,961.58,77.64,77.16,-0.48,-52.4
1924,962.06,77.59,77.16,-0.43,-47.0
1925,962.54,77.58,77.16,-0.42,-45.7
1926,963.11,77.58,77.16,-0.42,-45.7
1927,963.59,77.58,77.16,-0.42,-45.7
1928,964.06,77.61,77.16,-0.45,-49.7
1929,964.55,77.62,77.16,-0.46,-51.0
1930,965.11,77.59,77.16,-0.43,-47.0
1931,965.60,77.56,77.16,-0.40,-44.3
1932,966.08,77.60,77.16,-0.44,-48.3
1933,966.57,77.60,77.16,-0.44,-48.3
1934,967.04,77.60,77.16,-0.44,-48.3
1935,967.61,77.62,77.16,-0.46,-51.0
1936,968.09,77.60,77.16,-0.44,-48.3
1937,968.58,77.56,77.16,-0.40,-44.3
1938,969.06,77.61,77.16,-0.45,-49.7
1939,969.55,77.61,77.16,-0.45,-49.7
1940,970.11,77.60,77.16,-0.44,-48.3
1941,970.61,77.59,77.16,-0.43,-47.0
1942,971.08,77.61,77.16,-0.45,-49.7
1943,971.57,77.61,77.16,-0.45,-49.7
1944,972.04,77.61,77.16,-0.45,-49.7
1945,972.61,77.61,77.16,-0.45,-49.7
1946,973.10,77.64,77.16,-0.48,-52.4
1947,973.59,77.61,77.16,-0.45,-49.7
1948,974.07,77.59,77.16,-0.43,-47.0
1949,974.55,77.60,77.16,-0.44,-48.3
1950,975.11,77.61,77.16,-0.45,-49.7
1951,975.60,77.61,77.16,-0.45,-49.7
1952,976.08,77.60,77.16,-0.44,-48.3
1953,976.57,77.60,77.16,-0.44,-48.3
1954,977.05,77.60,77.16,-0.44,-48.3
1955,977.61,77.61,77.16,-0.45,-49.7
1956,978.10,77.59,77.16,-0.43,-47.0
1957,978.59,77.59,77.16,-0.43,-47.0
1958,979.07,77.61,77.16,-0.45,-49.7
1959,979.55,77.61,77.16,-0.45,-49.7
1960,980.11,77.61,77.16,-0.45,-49.7
1961,980.60,77.59,77.16,-0.43,-47.0
1962,981.07,77.60,77.16,-0.44,-48.3
1963,981.57,77.65,77.16,-0.49,-53.7
1964,982.06,77.59,77.16,-0.43,-47.0
1965,982.54,77.56,77.16,-0.40,-44.3
1966,983.10,77.61,77.16,-0.45,-49.7
1967,983.59,77.62,77.16,-0.46,-51.0
1968,984.07,77.62,77.16,-0.46,-51.0
1969,984.56,77.60,77.16,-0.44,-48.3
1970,985.05,77.59,77.16,-0.43,-47.0
1971,985.55,77.58,77.16,-0.42,-45.7
1972,986.04,77.60,77.16,-0.44,-48.3
1973,986.60,77.62,77.16,-0.46,-51.0
1974,987.07,77.62,77.16,-0.46,-51.0
1975,987.55,77.58,77.16,-0.42,-45.7
1976,988.11,77.62,77.16,-0.46,-51.0
1977,988.60,77.61,77.16,-0.45,-49.7
1978,989.09,77.58,77.16,-0.42,-45.7
1979,989.58,77.56,77.16,-0.40,-44.3
1980,990.06,77.60,77.16,-0.44,-48.3
1981,990.54,77.61,77.16,-0.45,-49.7
1982,991.10,77.60,77.16,-0.44,-48.3
1983,991.59,77.64,77.16,-0.48,-52.4
1984,992.07,77.65,77.16,-0.49,-53.7
1985,992.55,77.61,77.16,-0.45,-49.7
1986,993.05,77.56,77.16,-0.40,-44.3
1987,993.61,77.60,77.16,-0.44,-48.3
1988,994.10,77.58,77.16,-0.42,-45.7
1989,994.58,77.59,77.16,-0.43,-47.0
1990,995.07,77.61,77.16,-0.45,-49.7
1991,995.55,77.60,77.16,-0.44,-48.3
1992,996.12,77.64,77.16,-0.48,-52.4
1993,996.61,77.59,77.16,-0.43,-47.0
1994,997.09,77.58,77.16,-0.42,-45.7
1995,997.58,77.56,77.16,-0.40,-44.3
1996,998.06,77.58,77.16,-0.42,-45.7
1997,998.54,77.60,77.16,-0.44,-48.3
1998,999.09,77.58,77.16,-0.42,-45.7
1999,999.58,77.61,77.16,-0.45,-49.7
