Sample,Timestamp,Measured Motor Steps,Target Motor Steps,Current Error,PID P Term
1598,1598.02,-102.28,-102.31,-0.02,-7.0
1599,1599.06,-102.28,-102.31,-0.02,-7.0
1600,1600.03,-102.28,-102.31,-0.02,-7.0
1601,1601.06,-102.34,-102.31,0.04,10.5
1602,1602.02,-102.29,-102.31,-0.01,-3.5
1603,1603.06,-102.31,-102.31,0.00,0.0
1604,1604.02,-102.27,-102.31,-0.04,-10.5
1605,1605.06,-102.32,-102.31,0.01,3.5
1606,1606.02,-102.28,-102.31,-0.02,-7.0
1607,1607.06,-102.32,-102.31,0.01,3.5
1608,1608.03,-102.32,-102.31,0.01,3.5
1609,1609.06,-102.32,-102.31,0.01,3.5
1610,1610.10,-102.33,-102.31,0.02,7.0
1611,1611.06,-102.33,-102.31,0.02,7.0
1612,1612.02,-102.32,-102.31,0.01,3.5
1613,1613.06,-102.29,-102.31,-0.01,-3.5
1614,1614.02,-102.32,-102.31,0.01,3.5
1615,1615.06,-102.31,-102.31,0.00,0.0
1616,1616.01,-102.33,-102.31,0.02,7.0
1617,1617.06,-102.32,-102.31,0.01,3.5
1618,1618.02,-102.32,-102.31,0.01,3.5
1619,1619.06,-102.33,-102.31,0.02,7.0
1620,1620.02,-102.36,-102.31,0.05,14.0
1621,1621.06,-102.28,-102.31,-0.02,-7.0
1622,1622.02,-102.33,-102.31,0.02,7.0
1623,1623.06,-102.34,-102.31,0.04,10.5
1624,1624.02,-102.28,-102.31,-0.02,-7.0
1625,1625.06,-102.28,-102.31,-0.02,-7.0
1626,1626.02,-102.28,-102.31,-0.02,-7.0
1627,1627.06,-102.31,-102.31,0.00,0.0
1628,1628.02,-102.33,-102.31,0.02,7.0
1629,1629.06,-102.33,-102.31,0.02,7.0
1630,1630.02,-102.31,-102.31,0.00,0.0
1631,1631.06,-102.28,-102.31,-0.02,-7.0
1632,1632.02,-102.32,-102.31,0.01,3.5
1633,1633.06,-102.32,-102.31,0.01,3.5
1634,1634.02,-102.31,-102.31,0.00,0.0
1635,1635.06,-102.33,-102.31,0.02,7.0
1636,1636.02,-102.29,-102.31,-0.01,-3.5
1637,1637.06,-102.38,-102.31,0.07,21.1
1638,1638.03,-102.32,-102.31,0.01,3.5
1639,1639.06,-102.31,-102.31,0.00,0.0
1640,1640.02,-102.31,-102.31,0.00,0.0
1641,1641.06,-102.34,-102.31,0.04,10.5
1642,1642.02,-102.31,-102.31,0.00,0.0
1643,1643.06,-102.27,-102.31,-0.04,-10.5
1644,1644.03,-102.31,-102.31,0.00,0.0
1645,1645.06,-102.29,-102.31,-0.01,-3.5
1646,1646.02,-102.33,-102.31,0.02,7.0
1647,1647.06,-102.33,-102.31,0.02,7.0
1648,1648.02,-102.28,-102.31,-0.02,-7.0
1649,1649.06,-102.33,-102.31,0.02,7.0
1650,1650.02,-102.32,-102.31,0.01,3.5
1651,1651.06,-102.33,-102.31,0.02,7.0
1652,1652.02,-102.32,-102.31,0.01,3.5
1653,1653.06,-102.33,-102.31,0.02,7.0
1654,1654.02,-102.33,-102.31,0.02,7.0
1655,1655.06,-102.32,-102.31,0.01,3.5
1656,1656.02,-102.31,-102.31,0.00,0.0
1657,1657.06,-102.33,-102.31,0.02,7.0
1658,1658.02,-102.33,-102.31,0.02,7.0
1659,1659.06,-102.32,-102.31,0.01,3.5
1660,1660.02,-102.29,-102.31,-0.01,-3.5
1661,1661.06,-102.28,-102.31,-0.02,-7.0
1662,1662.02,-102.29,-102.31,-0.01,-3.5
1663,1663.06,-102.29,-102.31,-0.01,-3.5
1664,1664.02,-102.34,-102.31,0.04,10.5
1665,1665.06,-102.31,-102.31,0.00,0.0
1666,1666.02,-102.33,-102.31,0.02,7.0
1667,1667.06,-102.31,-102.31,0.00,0.0
1668,1668.02,-102.33,-102.31,0.02,7.0
1669,1669.06,-102.32,-102.31,0.01,3.5
1670,1670.03,-102.29,-102.31,-0.01,-3.5
1671,1671.06,-102.32,-102.31,0.01,3.5
1672,1672.03,-102.32,-102.31,0.01,3.5
1673,1673.06,-102.31,-102.31,0.00,0.0
1674,1674.02,-102.32,-102.31,0.01,3.5
1675,1675.06,-102.31,-102.31,0.00,0.0
1676,1676.02,-102.29,-102.31,-0.01,-3.5
1677,1677.07,-102.32,-102.31,0.01,3.5
1678,1678.02,-102.29,-102.31,-0.01,-3.5
1679,1679.06,-102.29,-102.31,-0.01,-3.5
1680,1680.03,-102.33,-102.31,0.02,7.0
1681,1681.06,-102.29,-102.31,-0.01,-3.5
1682,1682.02,-102.29,-102.31,-0.01,-3.5
1683,1683.06,-102.34,-102.31,0.04,10.5
1684,1684.02,-102.28,-102.31,-0.02,-7.0
1685,1685.06,-102.33,-102.31,0.02,7.0
1686,1686.02,-102.31,-102.31,0.00,0.0
1687,1687.06,-102.32,-102.31,0.01,3.5
1688,1688.02,-102.34,-102.31,0.04,10.5
1689,1689.06,-102.32,-102.31,0.01,3.5
1690,1690.02,-102.29,-102.31,-0.01,-3.5
1691,1691.06,-102.34,-102.31,0.04,10.5
1692,1692.10,-102.33,-102.31,0.02,7.0
1693,1693.06,-102.32,-102.31,0.01,3.5
1694,1694.02,-102.28,-102.31,-0.02,-7.0
1695,1695.06,-102.28,-102.31,-0.02,-7.0
1696,1696.09,-102.32,-102.31,0.01,3.5
1697,1697.06,-102.29,-102.31,-0.01,-3.5
1698,1698.02,-102.34,-102.31,0.04,10.5
1699,1699.06,-102.29,-102.31,-0.01,-3.5
1700,1700.02,-102.32,-102.31,0.01,3.5
1701,1701.06,-102.28,-102.31,-0.02,-7.0
1702,1702.02,-102.33,-102.31,0.02,7.0
1703,1703.06,-102.33,-102.31,0.02,7.0
1704,1704.02,-102.31,-102.31,0.00,0.0
1705,1705.06,-102.34,-102.31,0.04,10.5
1706,1706.02,-102.28,-102.31,-0.02,-7.0
1707,1707.06,-102.34,-102.31,0.04,10.5
1708,1708.02,-102.28,-102.31,-0.02,-7.0
1709,1709.06,-102.31,-102.31,0.00,0.0
1710,1710.02,-102.27,-102.31,-0.04,-10.5
1711,1711.06,-102.29,-102.31,-0.01,-3.5
1712,1712.02,-102.36,-102.31,0.05,14.0
1713,1713.06,-102.28,-102.31,-0.02,-7.0
1714,1714.02,-102.32,-102.31,0.01,3.5
1715,1715.06,-102.27,-102.31,-0.04,-10.5
1716,1716.02,-102.36,-102.31,0.05,14.0
1717,1717.06,-102.31,-102.31,0.00,0.0
1718,1718.02,-102.32,-102.31,0.01,3.5
1719,1719.06,-102.29,-102.31,-0.01,-3.5
1720,1720.09,-102.33,-102.31,0.02,7.0
1721,1721.06,-102.32,-102.31,0.01,3.5
1722,1722.10,-102.32,-102.31,0.01,3.5
1723,1723.06,-102.32,-102.31,0.01,3.5
1724,1724.02,-102.32,-102.31,0.01,3.5
1725,1725.06,-102.32,-102.31,0.01,3.5
1726,1726.10,-102.28,-102.31,-0.02,-7.0
1727,1727.06,-102.32,-102.31,0.01,3.5
1728,1728.02,-102.28,-102.31,-0.02,-7.0
1729,1729.06,-102.31,-102.31,0.00,0.0
1730,1730.01,-102.28,-102.31,-0.02,-7.0
1731,1731.06,-102.33,-102.31,0.02,7.0
1732,1732.02,-102.27,-102.31,-0.04,-10.5
1733,1733.06,-102.36,-102.31,0.05,14.0
1734,1734.02,-102.31,-102.31,0.00,0.0
1735,1735.05,-102.31,-102.31,0.00,0.0
1736,1736.01,-102.29,-102.31,-0.01,-3.5
1737,1737.06,-102.31,-102.31,0.00,0.0
1738,1738.02,-102.29,-102.31,-0.01,-3.5
1739,1739.06,-102.31,-102.31,0.00,0.0
1740,1740.02,-102.28,-102.31,-0.02,-7.0
1741,1741.06,-102.31,-102.31,0.00,0.0
1742,1742.02,-102.29,-102.31,-0.01,-3.5
1743,1743.06,-102.31,-102.31,0.00,0.0
1744,1744.02,-102.29,-102.31,-0.01,-3.5
1745,1745.06,-102.29,-102.31,-0.01,-3.5
1746,1746.02,-102.29,-102.31,-0.01,-3.5
1747,1747.06,-102.33,-102.31,0.02,7.0
1748,1748.02,-102.33,-102.31,0.02,7.0
1749,1749.06,-102.29,-102.31,-0.01,-3.5
1750,1750.02,-102.33,-102.31,0.02,7.0
1751,1751.06,-102.32,-102.31,0.01,3.5
1752,1752.10,-102.28,-102.31,-0.02,-7.0
1753,1753.05,-102.33,-102.31,0.02,7.0
1754,1754.02,-102.34,-102.31,0.04,10.5
1755,1755.06,-102.31,-102.31,0.00,0.0
1756,1756.02,-102.29,-102.31,-0.01,-3.5
1757,1757.06,-102.29,-102.31,-0.01,-3.5
1758,1758.10,-102.31,-102.31,0.00,0.0
1759,1759.06,-102.32,-102.31,0.01,3.5
1760,1760.02,-102.29,-102.31,-0.01,-3.5
1761,1761.06,-102.31,-102.31,0.00,0.0
1762,1762.02,-102.31,-102.31,0.00,0.0
1763,1763.06,-102.29,-102.31,-0.01,-3.5
1764,1764.02,-102.33,-102.31,0.02,7.0
1765,1765.06,-102.27,-102.31,-0.04,-10.5
1766,1766.02,-102.29,-102.31,-0.01,-3.5
1767,1767.06,-102.29,-102.31,-0.01,-3.5
1768,1768.02,-102.27,-102.31,-0.04,-10.5
1769,1769.05,-102.33,-102.31,0.02,7.0
1770,1770.02,-102.29,-102.31,-0.01,-3.5
1771,1771.06,-102.31,-102.31,0.00,0.0
1772,1772.02,-102.31,-102.31,0.00,0.0
1773,1773.06,-102.32,-102.31,0.01,3.5
1774,1774.02,-102.32,-102.31,0.01,3.5
1775,1775.06,-102.27,-102.31,-0.04,-10.5
1776,1776.02,-102.37,-102.31,0.06,17.6
1777,1777.06,-102.32,-102.31,0.01,3.5
1778,1778.02,-102.29,-102.31,-0.01,-3.5
1779,1779.06,-102.29,-102.31,-0.01,-3.5
1780,1780.09,-102.27,-102.31,-0.04,-10.5
1781,1781.05,-102.28,-102.31,-0.02,-7.0
1782,1782.09,-102.31,-102.31,0.00,0.0
1783,1783.05,-102.32,-102.31,0.01,3.5
1784,1784.10,-102.32,-102.31,0.01,3.5
1785,1785.05,-102.29,-102.31,-0.01,-3.5
1786,1786.09,-102.28,-102.31,-0.02,-7.0
1787,1787.05,-102.28,-102.31,-0.02,-7.0
1788,1788.09,-102.31,-102.31,0.00,0.0
1789,1789.05,-102.32,-102.31,0.01,3.5
1790,1790.09,-102.33,-102.31,0.02,7.0
1791,1791.06,-102.34,-102.31,0.04,10.5
1792,1792.02,-102.28,-102.31,-0.02,-7.0
1793,1793.06,-102.28,-102.31,-0.02,-7.0
1794,1794.09,-102.29,-102.31,-0.01,-3.5
1795,1795.05,-102.29,-102.31,-0.01,-3.5
1796,1796.10,-102.32,-102.31,0.01,3.5
1797,1797.06,-102.32,-102.31,0.01,3.5
1798,1798.09,-102.31,-102.31,0.00,0.0
1799,1799.06,-102.33,-102.31,0.02,7.0
1800,1800.09,-102.31,-102.31,0.00,0.0
1801,1801.05,-102.31,-102.31,0.00,0.0
1802,1802.01,-102.32,-102.31,0.01,3.5
1803,1803.05,-102.29,-102.31,-0.01,-3.5
1804,1804.02,-102.32,-102.31,0.01,3.5
1805,1805.06,-102.31,-102.31,0.00,0.0
1806,1806.10,-102.31,-102.31,0.00,0.0
1807,1807.05,-102.29,-102.31,-0.01,-3.5
1808,1808.09,-102.29,-102.31,-0.01,-3.5
1809,1809.05,-102.27,-102.31,-0.04,-10.5
1810,1810.09,-102.31,-102.31,0.00,0.0
1811,1811.06,-102.29,-102.31,-0.01,-3.5
1812,1812.09,-102.31,-102.31,0.00,0.0
1813,1813.05,-102.34,-102.31,0.04,10.5
1814,1814.09,-102.34,-102.31,0.04,10.5
1815,1815.05,-102.32,-102.31,0.01,3.5
1816,1816.09,-102.32,-102.31,0.01,3.5
1817,1817.05,-102.31,-102.31,0.00,0.0
1818,1818.09,-102.31,-102.31,0.00,0.0
1819,1819.05,-102.29,-102.31,-0.01,-3.5
1820,1820.02,-102.32,-102.31,0.01,3.5
1821,1821.06,-102.32,-102.31,0.01,3.5
1822,1822.09,-102.31,-102.31,0.00,0.0
1823,1823.05,-102.32,-102.31,0.01,3.5
1824,1824.09,-102.33,-102.31,0.02,7.0
1825,1825.05,-102.29,-102.31,-0.01,-3.5
1826,1826.09,-102.34,-102.31,0.04,10.5
1827,1827.05,-102.31,-102.31,0.00,0.0
1828,1828.09,-102.29,-102.31,-0.01,-3.5
1829,1829.05,-102.32,-102.31,0.01,3.5
1830,1830.02,-102.32,-102.31,0.01,3.5
1831,1831.05,-102.29,-102.31,-0.01,-3.5
1832,1832.09,-102.29,-102.31,-0.01,-3.5
1833,1833.06,-102.34,-102.31,0.04,10.5
1834,1834.09,-102.31,-102.31,0.00,0.0
1835,1835.05,-102.32,-102.31,0.01,3.5
1836,1836.09,-102.32,-102.31,0.01,3.5
1837,1837.06,-102.33,-102.31,0.02,7.0
1838,1838.09,-102.31,-102.31,0.00,0.0
1839,1839.06,-102.33,-102.31,0.02,7.0
1840,1840.09,-102.28,-102.31,-0.02,-7.0
1841,1841.05,-102.31,-102.31,0.00,0.0
1842,1842.02,-102.31,-102.31,0.00,0.0
1843,1843.05,-102.31,-102.31,0.00,0.0
1844,1844.09,-102.29,-102.31,-0.01,-3.5
1845,1845.05,-102.29,-102.31,-0.01,-3.5
1846,1846.10,-102.31,-102.31,0.00,0.0
1847,1847.05,-102.29,-102.31,-0.01,-3.5
1848,1848.02,-102.32,-102.31,0.01,3.5
1849,1849.06,-102.34,-102.31,0.04,10.5
1850,1850.02,-102.27,-102.31,-0.04,-10.5
1851,1851.06,-102.32,-102.31,0.01,3.5
1852,1852.02,-102.29,-102.31,-0.01,-3.5
1853,1853.05,-102.29,-102.31,-0.01,-3.5
1854,1854.02,-102.34,-102.31,0.04,10.5
1855,1855.06,-102.29,-102.31,-0.01,-3.5
1856,1856.02,-102.29,-102.31,-0.01,-3.5
1857,1857.06,-102.28,-102.31,-0.02,-7.0
1858,1858.10,-102.31,-102.31,0.00,0.0
1859,1859.05,-102.29,-102.31,-0.01,-3.5
1860,1860.02,-102.33,-102.31,0.02,7.0
1861,1861.06,-102.28,-102.31,-0.02,-7.0
1862,1862.02,-102.34,-102.31,0.04,10.5
1863,1863.06,-102.32,-102.31,0.01,3.5
1864,1864.02,-102.28,-102.31,-0.02,-7.0
1865,1865.05,-102.34,-102.31,0.04,10.5
1866,1866.02,-102.27,-102.31,-0.04,-10.5
1867,1867.06,-102.34,-102.31,0.04,10.5
1868,1868.02,-102.32,-102.31,0.01,3.5
1869,1869.05,-102.31,-102.31,0.00,0.0
1870,1870.02,-102.31,-102.31,0.00,0.0
1871,1871.06,-102.36,-102.31,0.05,14.0
1872,1872.02,-102.33,-102.31,0.02,7.0
1873,1873.06,-102.31,-102.31,0.00,0.0
1874,1874.02,-102.29,-102.31,-0.01,-3.5
1875,1875.05,-102.29,-102.31,-0.01,-3.5
1876,1876.02,-102.31,-102.31,0.00,0.0
1877,1877.06,-102.31,-102.31,0.00,0.0
1878,1878.02,-102.28,-102.31,-0.02,-7.0
1879,1879.06,-102.32,-102.31,0.01,3.5
1880,1880.02,-102.33,-102.31,0.02,7.0
1881,1881.06,-102.28,-102.31,-0.02,-7.0
1882,1882.02,-102.32,-102.31,0.01,3.5
1883,1883.06,-102.29,-102.31,-0.01,-3.5
1884,1884.02,-102.32,-102.31,0.01,3.5
1885,1885.06,-102.28,-102.31,-0.02,-7.0
1886,1886.02,-102.31,-102.31,0.00,0.0
1887,1887.06,-102.32,-102.31,0.01,3.5
1888,1888.02,-102.29,-102.31,-0.01,-3.5
1889,1889.06,-102.28,-102.31,-0.02,-7.0
1890,1890.02,-102.29,-102.31,-0.01,-3.5
1891,1891.06,-102.33,-102.31,0.02,7.0
1892,1892.02,-102.33,-102.31,0.02,7.0
1893,1893.06,-102.33,-102.31,0.02,7.0
1894,1894.02,-102.32,-102.31,0.01,3.5
1895,1895.06,-102.33,-102.31,0.02,7.0
1896,1896.09,-102.27,-102.31,-0.04,-10.5
1897,1897.06,-102.32,-102.31,0.01,3.5
1898,1898.02,-102.34,-102.31,0.04,10.5
1899,1899.05,-102.34,-102.31,0.04,10.5
1900,1900.09,-102.32,-102.31,0.01,3.5
1901,1901.05,-102.31,-102.31,0.00,0.0
1902,1902.02,-102.33,-102.31,0.02,7.0
1903,1903.06,-102.31,-102.31,0.00,0.0
1904,1904.02,-102.31,-102.31,0.00,0.0
1905,1905.05,-102.28,-102.31,-0.02,-7.0
1906,1906.01,-102.33,-102.31,0.02,7.0
1907,1907.06,-102.28,-102.31,-0.02,-7.0
1908,1908.02,-102.34,-102.31,0.04,10.5
1909,1909.06,-102.31,-102.31,0.00,0.0
1910,1910.02,-102.29,-102.31,-0.01,-3.5
1911,1911.06,-102.36,-102.31,0.05,14.0
1912,1912.02,-102.27,-102.31,-0.04,-10.5
1913,1913.05,-102.32,-102.31,0.01,3.5
1914,1914.02,-102.31,-102.31,0.00,0.0
1915,1915.05,-102.32,-102.31,0.01,3.5
1916,1916.02,-102.31,-102.31,0.00,0.0
1917,1917.06,-102.29,-102.31,-0.01,-3.5
1918,1918.02,-102.29,-102.31,-0.01,-3.5
1919,1919.06,-102.31,-102.31,0.00,0.0
1920,1920.10,-102.29,-102.31,-0.01,-3.5
1921,1921.06,-102.29,-102.31,-0.01,-3.5
1922,1922.01,-102.34,-102.31,0.04,10.5
1923,1923.05,-102.29,-102.31,-0.01,-3.5
1924,1924.02,-102.28,-102.31,-0.02,-7.0
1925,1925.05,-102.31,-102.31,0.00,0.0
1926,1926.02,-102.27,-102.31,-0.04,-10.5
1927,1927.06,-102.34,-102.31,0.04,10.5
1928,1928.02,-102.33,-102.31,0.02,7.0
1929,1929.05,-102.33,-102.31,0.02,7.0
1930,1930.02,-102.29,-102.31,-0.01,-3.5
1931,1931.06,-102.32,-102.31,0.01,3.5
1932,1932.02,-102.32,-102.31,0.01,3.5
1933,1933.06,-102.32,-102.31,0.01,3.5
1934,1934.02,-102.36,-102.31,0.05,14.0
1935,1935.06,-102.29,-102.31,-0.01,-3.5
1936,1936.02,-102.32,-102.31,0.01,3.5
1937,1937.06,-102.33,-102.31,0.02,7.0
1938,1938.02,-102.27,-102.31,-0.04,-10.5
1939,1939.06,-102.33,-102.31,0.02,7.0
1940,1940.03,-102.27,-102.31,-0.04,-10.5
1941,1941.07,-102.36,-102.31,0.05,14.0
1942,1942.03,-102.33,-102.31,0.02,7.0
1943,1943.07,-102.31,-102.31,0.00,0.0
1944,1944.03,-102.33,-102.31,0.02,7.0
1945,1945.07,-102.28,-102.31,-0.02,-7.0
1946,1946.03,-102.31,-102.31,0.00,0.0
1947,1947.07,-102.34,-102.31,0.04,10.5
1948,1948.04,-102.32,-102.31,0.01,3.5
1949,1949.07,-102.31,-102.31,0.00,0.0
1950,1950.03,-102.32,-102.31,0.01,3.5
1951,1951.07,-102.32,-102.31,0.01,3.5
1952,1952.03,-102.31,-102.31,0.00,0.0
1953,1953.07,-102.29,-102.31,-0.01,-3.5
1954,1954.03,-102.32,-102.31,0.01,3.5
1955,1955.07,-102.32,-102.31,0.01,3.5
1956,1956.03,-102.28,-102.31,-0.02,-7.0
1957,1957.07,-102.34,-102.31,0.04,10.5
1958,1958.03,-102.29,-102.31,-0.01,-3.5
1959,1959.07,-102.31,-102.31,0.00,0.0
1960,1960.03,-102.29,-102.31,-0.01,-3.5
1961,1961.07,-102.29,-102.31,-0.01,-3.5
1962,1962.03,-102.36,-102.31,0.05,14.0
1963,1963.07,-102.29,-102.31,-0.01,-3.5
1964,1964.03,-102.28,-102.31,-0.02,-7.0
1965,1965.07,-102.32,-102.31,0.01,3.5
1966,1966.03,-102.32,-102.31,0.01,3.5
1967,1967.07,-102.34,-102.31,0.04,10.5
1968,1968.03,-102.29,-102.31,-0.01,-3.5
1969,1969.07,-102.34,-102.31,0.04,10.5
1970,1970.03,-102.29,-102.31,-0.01,-3.5
1971,1971.07,-102.37,-102.31,0.06,17.6
1972,1972.03,-102.34,-102.31,0.04,10.5
1973,1973.07,-102.34,-102.31,0.04,10.5
1974,1974.03,-102.29,-102.31,-0.01,-3.5
1975,1975.07,-102.31,-102.31,0.00,0.0
1976,1976.03,-102.31,-102.31,0.00,0.0
1977,1977.07,-102.29,-102.31,-0.01,-3.5
1978,1978.03,-102.31,-102.31,0.00,0.0
1979,1979.07,-102.29,-102.31,-0.01,-3.5
1980,1980.04,-102.32,-102.31,0.01,3.5
1981,1981.07,-102.29,-102.31,-0.01,-3.5
1982,1982.03,-102.32,-102.31,0.01,3.5
1983,1983.07,-102.29,-102.31,-0.01,-3.5
1984,1984.03,-102.33,-102.31,0.02,7.0
1985,1985.07,-102.33,-102.31,0.02,7.0
1986,1986.03,-102.34,-102.31,0.04,10.5
1987,1987.07,-102.31,-102.31,0.00,0.0
1988,1988.03,-102.32,-102.31,0.01,3.5
1989,1989.07,-102.31,-102.31,0.00,0.0
1990,1990.03,-102.32,-102.31,0.01,3.5
1991,1991.07,-102.32,-102.31,0.01,3.5
1992,1992.03,-102.33,-102.31,0.02,7.0
1993,1993.07,-102.32,-102.31,0.01,3.5
1994,1994.03,-102.29,-102.31,-0.01,-3.5
1995,1995.07,-102.29,-102.31,-0.01,-3.5
1996,1996.03,-102.34,-102.31,0.04,10.5
1997,1997.07,-102.28,-102.31,-0.02,-7.0
1998,1998.03,-102.34,-102.31,0.04,10.5
1999,1999.07,-102.28,-102.31,-0.02,-7.0
